 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75
  (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN
  (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.3866577E+01,0.1546631E+02,0.2000000E+01,0.3000000E+01,0.3000000E+01,0.1242456E+02,0.1242456E+02,0.1242456E+02,0.1068010E-02,0.9074176E+06,0.6832753E-01,0.2295143E+01,0.1278112E+01,0.1578769E-01,0.0000000E+00,0.1274757E+01,0.1251575E+01,-.2595730E+00,0.3932498E-01,0.3960166E-02,0.1606711E-01,0.8550332E-02
0.3866577E+01,0.1546631E+02,0.2000000E+01,0.4000000E+01,0.3000000E+01,0.9136022E+01,0.9136022E+01,0.9136023E+01,-.5094451E-03,0.9745768E+06,0.8969097E-01,0.3012747E+01,0.9169109E+00,0.1516494E-01,0.2942426E-07,0.9185114E+00,0.9076870E+00,-.1306135E+00,0.4138169E-01,0.2928860E-02,0.1188292E-01,0.8689615E-02
0.3866577E+01,0.1546631E+02,0.2000000E+01,0.5000000E+01,0.3000000E+01,0.7663876E+01,0.7663876E+01,0.7663876E+01,-.2038259E-03,0.9436562E+06,0.1117062E+00,0.3752245E+01,0.8079644E+00,0.1260079E-01,0.0000000E+00,0.8086047E+00,0.8024276E+00,-.9526300E-01,0.4457824E-01,0.2573113E-02,0.1043953E-01,0.9712680E-02
0.3987407E+01,0.1594963E+02,0.1000000E+01,0.1000000E+01,0.3000000E+01,0.4174521E+02,0.4174521E+02,0.4174520E+02,-.1253597E-02,0.3665210E+06,0.3281053E-01,0.1102116E+01,0.9996241E+00,0.1012620E+01,-.2223590E-07,0.1003562E+01,0.1420054E+01,0.8995980E-01,0.8903239E-02,0.5659449E-03,-.2296119E-02,0.3075709E-03
0.3987407E+01,0.1594963E+02,0.1000000E+01,0.2000000E+01,0.3000000E+01,0.1338269E+02,0.1338269E+02,0.1338269E+02,-.5136988E-02,0.7746296E+06,0.4853383E-01,0.1630266E+01,0.6925026E+00,0.2887204E-01,0.2899307E-07,0.7086409E+00,0.6803809E+00,-.1321945E+00,0.1191566E-01,0.1771710E-02,-.7188104E-02,0.2394057E-02
0.3987407E+01,0.1594963E+02,0.1000000E+01,0.3000000E+01,0.3000000E+01,0.1208948E+02,0.1208948E+02,0.1208948E+02,-.1084114E-02,0.9087982E+06,0.6843147E-01,0.2298634E+01,0.9315335E+00,0.2149870E-01,0.0000000E+00,0.9349393E+00,0.9153763E+00,-.1740776E+00,0.2895073E-01,0.2781253E-02,-.1128392E-01,0.6004900E-02
0.3987407E+01,0.1594963E+02,0.1000000E+01,0.4000000E+01,0.3000000E+01,0.9382718E+01,0.9382718E+01,0.9382717E+01,0.4982059E-03,0.9746604E+06,0.8969867E-01,0.3013006E+01,0.1017674E+01,0.1284723E-01,-.1470180E-07,0.1016109E+01,0.1006153E+01,-.1532344E+00,0.4582132E-01,0.3341381E-02,-.1355643E-01,0.9913410E-02
0.3987407E+01,0.1594963E+02,0.1000000E+01,0.5000000E+01,0.3000000E+01,0.7821703E+01,0.7821703E+01,0.7821703E+01,0.1990017E-03,0.9435537E+06,0.1116940E+00,0.3751837E+01,0.8580945E+00,0.1203160E-01,0.0000000E+00,0.8574693E+00,0.8517485E+00,-.1048592E+00,0.4728284E-01,0.2781110E-02,-.1128341E-01,0.1049781E-01
0.3987407E+01,0.1594963E+02,0.2000000E+01,0.1000000E+01,0.3000000E+01,0.4174520E+02,0.4174521E+02,0.4174520E+02,-.1253597E-02,0.3665209E+06,0.3281053E-01,0.1102116E+01,0.9996241E+00,0.1012620E+01,-.2223590E-07,0.1003562E+01,0.1420054E+01,0.8995980E-01,0.8903237E-02,-.5659447E-03,0.2296119E-02,0.3075708E-03
0.3987407E+01,0.1594963E+02,0.2000000E+01,0.2000000E+01,0.3000000E+01,0.1338269E+02,0.1338269E+02,0.1338269E+02,-.5136988E-02,0.7746296E+06,0.4853383E-01,0.1630266E+01,0.6925026E+00,0.2887204E-01,0.2899307E-07,0.7086409E+00,0.6803809E+00,-.1321945E+00,0.1191566E-01,-.1771710E-02,0.7188104E-02,0.2394057E-02
0.3987407E+01,0.1594963E+02,0.2000000E+01,0.3000000E+01,0.3000000E+01,0.1208948E+02,0.1208948E+02,0.1208948E+02,-.1084103E-02,0.9087982E+06,0.6843147E-01,0.2298634E+01,0.9315343E+00,0.2149865E-01,0.0000000E+00,0.9349402E+00,0.9153771E+00,-.1740778E+00,0.2895076E-01,-.2781256E-02,0.1128394E-01,0.6004907E-02
0.3987407E+01,0.1594963E+02,0.2000000E+01,0.4000000E+01,0.3000000E+01,0.9382719E+01,0.9382719E+01,0.9382719E+01,0.4982093E-03,0.9746604E+06,0.8969867E-01,0.3013006E+01,0.1017674E+01,0.1284724E-01,0.0000000E+00,0.1016109E+01,0.1006154E+01,-.1532344E+00,0.4582134E-01,-.3341382E-02,0.1355644E-01,0.9913417E-02
0.3987407E+01,0.1594963E+02,0.2000000E+01,0.5000000E+01,0.3000000E+01,0.7821705E+01,0.7821705E+01,0.7821705E+01,0.1990038E-03,0.9435537E+06,0.1116940E+00,0.3751837E+01,0.8580946E+00,0.1203159E-01,0.0000000E+00,0.8574694E+00,0.8517486E+00,-.1048592E+00,0.4728286E-01,-.2781111E-02,0.1128342E-01,0.1049781E-01
0.4108238E+01,0.1643295E+02,0.1000000E+01,0.1000000E+01,0.3000000E+01,0.4196361E+02,0.4196361E+02,0.4196361E+02,0.1237950E-02,0.3670214E+06,0.3285534E-01,0.1103621E+01,0.1114023E+01,0.9022936E+00,0.0000000E+00,0.1110134E+01,0.1431680E+01,-.7398279E-01,0.8661443E-02,0.2257621E-02,-.2548322E-02,0.4427928E-03
0.4108238E+01,0.1643295E+02,0.1000000E+01,0.2000000E+01,0.3000000E+01,0.1430775E+02,0.1430775E+02,0.1430775E+02,0.5068999E-02,0.7750218E+06,0.4855841E-01,0.1631092E+01,0.1503444E+01,0.1508307E-01,0.0000000E+00,0.1487519E+01,0.1460538E+01,-.3569309E+00,0.2507691E-01,0.1146754E-01,-.1294418E-01,0.5592291E-02
0.4108238E+01,0.1643295E+02,0.1000000E+01,0.3000000E+01,0.3000000E+01,0.1241429E+02,0.1241429E+02,0.1241429E+02,0.1052634E-02,0.9072820E+06,0.6831732E-01,0.2294800E+01,0.1276546E+01,0.1579872E-01,0.0000000E+00,0.1273239E+01,0.1250095E+01,-.2590010E+00,0.3926843E-01,0.1095133E-01,-.1236147E-01,0.8533185E-02
0.4108238E+01,0.1643295E+02,0.1000000E+01,0.4000000E+01,0.3000000E+01,0.9128690E+01,0.9128690E+01,0.9128690E+01,-.5131118E-03,0.9744729E+06,0.8968145E-01,0.3012427E+01,0.9163110E+00,0.1515748E-01,0.0000000E+00,0.9179230E+00,0.9071102E+00,-.1304095E+00,0.4134741E-01,0.8105051E-02,-.9148684E-02,0.8678245E-02
0.4108238E+01,0.1643295E+02,0.1000000E+01,0.5000000E+01,0.3000000E+01,0.7659938E+01,0.7659938E+01,0.7659938E+01,-.2039578E-03,0.9435934E+06,0.1116988E+00,0.3751995E+01,0.8076106E+00,0.1259449E-01,0.0000000E+00,0.8082513E+00,0.8020827E+00,-.9516694E-01,0.4455353E-01,0.7123800E-02,-.8041109E-02,0.9704413E-02
0.4108238E+01,0.1643295E+02,0.2000000E+01,0.1000000E+01,0.3000000E+01,0.4196361E+02,0.4196361E+02,0.4196361E+02,0.1237950E-02,0.3670214E+06,0.3285534E-01,0.1103621E+01,0.1114023E+01,0.9022936E+00,0.0000000E+00,0.1110134E+01,0.1431680E+01,-.7398279E-01,0.8661443E-02,-.2257621E-02,0.2548322E-02,0.4427928E-03
0.4108238E+01,0.1643295E+02,0.2000000E+01,0.2000000E+01,0.3000000E+01,0.1430775E+02,0.1430775E+02,0.1430775E+02,0.5068999E-02,0.7750218E+06,0.4855841E-01,0.1631092E+01,0.1503444E+01,0.1508307E-01,0.0000000E+00,0.1487519E+01,0.1460538E+01,-.3569309E+00,0.2507691E-01,-.1146754E-01,0.1294418E-01,0.5592291E-02
0.4108238E+01,0.1643295E+02,0.2000000E+01,0.3000000E+01,0.3000000E+01,0.1241429E+02,0.1241429E+02,0.1241429E+02,0.1052620E-02,0.9072820E+06,0.6831732E-01,0.2294800E+01,0.1276545E+01,0.1579875E-01,0.0000000E+00,0.1273238E+01,0.1250094E+01,-.2590008E+00,0.3926840E-01,-.1095133E-01,0.1236146E-01,0.8533178E-02
0.4108238E+01,0.1643295E+02,0.2000000E+01,0.4000000E+01,0.3000000E+01,0.9128690E+01,0.9128690E+01,0.9128690E+01,-.5131153E-03,0.9744729E+06,0.8968145E-01,0.3012427E+01,0.9163108E+00,0.1515748E-01,0.0000000E+00,0.9179229E+00,0.9071101E+00,-.1304095E+00,0.4134740E-01,-.8105049E-02,0.9148682E-02,0.8678243E-02
0.4108238E+01,0.1643295E+02,0.2000000E+01,0.5000000E+01,0.3000000E+01,0.7659938E+01,0.7659938E+01,0.7659938E+01,-.2039600E-03,0.9435934E+06,0.1116988E+00,0.3751995E+01,0.8076105E+00,0.1259449E-01,0.0000000E+00,0.8082513E+00,0.8020827E+00,-.9516693E-01,0.4455353E-01,-.7123799E-02,0.8041108E-02,0.9704413E-02
0.4229068E+01,0.1691627E+02,0.1000000E+01,0.1000000E+01,0.3000000E+01,0.4175268E+02,0.4175268E+02,0.4175268E+02,-.1196885E-02,0.3666203E+06,0.3281943E-01,0.1102415E+01,0.1000638E+01,0.1011970E+01,0.0000000E+00,0.1004398E+01,0.1420390E+01,0.8861506E-01,0.8907364E-02,0.2220730E-02,-.8422096E-03,0.3089017E-03
0.4229068E+01,0.1691627E+02,0.1000000E+01,0.2000000E+01,0.3000000E+01,0.1337804E+02,0.1337804E+02,0.1337804E+02,-.5097215E-02,0.7746030E+06,0.4853216E-01,0.1630210E+01,0.6928081E+00,0.2883263E-01,-.2899363E-07,0.7088215E+00,0.6806797E+00,-.1322483E+00,0.1192010E-01,0.6924628E-02,-.2626163E-02,0.2394918E-02
0.4229068E+01,0.1691627E+02,0.1000000E+01,0.3000000E+01,0.3000000E+01,0.1208207E+02,0.1208207E+02,0.1208207E+02,-.1074994E-02,0.9086711E+06,0.6842191E-01,0.2298313E+01,0.9323548E+00,0.2147374E-01,0.0000000E+00,0.9357321E+00,0.9161968E+00,-.1741556E+00,0.2896908E-01,0.1087072E-01,-.4122702E-02,0.6007276E-02
0.4229068E+01,0.1691627E+02,0.1000000E+01,0.4000000E+01,0.3000000E+01,0.9377858E+01,0.9377858E+01,0.9377858E+01,0.5032605E-03,0.9745424E+06,0.8968779E-01,0.3012640E+01,0.1017664E+01,0.1283672E-01,0.0000000E+00,0.1016083E+01,0.1006155E+01,-.1531578E+00,0.4581080E-01,0.1304836E-01,-.4948569E-02,0.9908484E-02
0.4229068E+01,0.1691627E+02,0.1000000E+01,0.5000000E+01,0.3000000E+01,0.7817456E+01,0.7817456E+01,0.7817456E+01,0.1986206E-03,0.9435074E+06,0.1116885E+00,0.3751652E+01,0.8576389E+00,0.1202793E-01,0.0000000E+00,0.8570148E+00,0.8513044E+00,-.1047377E+00,0.4725401E-01,0.1085567E-01,-.4117012E-02,0.1048791E-01
0.4229068E+01,0.1691627E+02,0.2000000E+01,0.1000000E+01,0.3000000E+01,0.4175268E+02,0.4175268E+02,0.4175268E+02,-.1196885E-02,0.3666203E+06,0.3281943E-01,0.1102415E+01,0.1000638E+01,0.1011970E+01,0.0000000E+00,0.1004398E+01,0.1420390E+01,0.8861506E-01,0.8907362E-02,-.2220729E-02,0.8422094E-03,0.3089017E-03
0.4229068E+01,0.1691627E+02,0.2000000E+01,0.2000000E+01,0.3000000E+01,0.1337804E+02,0.1337804E+02,0.1337804E+02,-.5097215E-02,0.7746030E+06,0.4853216E-01,0.1630210E+01,0.6928081E+00,0.2883263E-01,-.2899363E-07,0.7088215E+00,0.6806797E+00,-.1322483E+00,0.1192010E-01,-.6924628E-02,0.2626163E-02,0.2394918E-02
0.4229068E+01,0.1691627E+02,0.2000000E+01,0.3000000E+01,0.3000000E+01,0.1208207E+02,0.1208208E+02,0.1208208E+02,-.1074975E-02,0.9086711E+06,0.6842191E-01,0.2298313E+01,0.9323562E+00,0.2147372E-01,0.0000000E+00,0.9357333E+00,0.9161980E+00,-.1741559E+00,0.2896912E-01,-.1087074E-01,0.4122709E-02,0.6007286E-02
0.4229068E+01,0.1691627E+02,0.2000000E+01,0.4000000E+01,0.3000000E+01,0.9377858E+01,0.9377859E+01,0.9377860E+01,0.5032656E-03,0.9745424E+06,0.8968779E-01,0.3012640E+01,0.1017665E+01,0.1283671E-01,0.1470201E-07,0.1016084E+01,0.1006156E+01,-.1531580E+00,0.4581083E-01,-.1304837E-01,0.4948573E-02,0.9908493E-02
0.4229068E+01,0.1691627E+02,0.2000000E+01,0.5000000E+01,0.3000000E+01,0.7817456E+01,0.7817456E+01,0.7817456E+01,0.1986206E-03,0.9435074E+06,0.1116885E+00,0.3751652E+01,0.8576389E+00,0.1202793E-01,0.0000000E+00,0.8570148E+00,0.8513044E+00,-.1047377E+00,0.4725401E-01,-.1085567E-01,0.4117012E-02,0.1048791E-01
0.4349899E+01,0.1739960E+02,0.1000000E+01,0.1000000E+01,0.3000000E+01,0.4195192E+02,0.4195192E+02,0.4195192E+02,0.1129930E-02,0.3668345E+06,0.3283860E-01,0.1103059E+01,0.1110978E+01,0.9057417E+00,0.0000000E+00,0.1107429E+01,0.1431736E+01,-.6909122E-01,0.8663031E-02,0.3346511E-02,0.4063434E-03,0.4384442E-03
0.4349899E+01,0.1739960E+02,0.1000000E+01,0.2000000E+01,0.3000000E+01,0.1430156E+02,0.1430156E+02,0.1430156E+02,0.5060923E-02,0.7749641E+06,0.4855479E-01,0.1630970E+01,0.1502975E+01,0.1508003E-01,0.0000000E+00,0.1487076E+01,0.1460122E+01,-.3566604E+00,0.2506725E-01,0.1715653E-01,0.2083185E-02,0.5588830E-02
0.4349899E+01,0.1739960E+02,0.1000000E+01,0.3000000E+01,0.3000000E+01,0.1241020E+02,0.1241020E+02,0.1241020E+02,0.1063335E-02,0.9073211E+06,0.6832025E-01,0.2294898E+01,0.1276920E+01,0.1577261E-01,0.2910596E-07,0.1273579E+01,0.1250473E+01,-.2590178E+00,0.3928408E-01,0.1639872E-01,0.1991190E-02,0.8535457E-02
0.4349899E+01,0.1739960E+02,0.1000000E+01,0.4000000E+01,0.3000000E+01,0.9127006E+01,0.9127006E+01,0.9127006E+01,-.5066755E-03,0.9745172E+06,0.8968550E-01,0.3012563E+01,0.9165074E+00,0.1514566E-01,0.0000000E+00,0.9180992E+00,0.9073061E+00,-.1304257E+00,0.4136016E-01,0.1213657E-01,0.1473665E-02,0.8680506E-02
0.4349899E+01,0.1739960E+02,0.1000000E+01,0.5000000E+01,0.3000000E+01,0.7657234E+01,0.7657234E+01,0.7657234E+01,-.2020062E-03,0.9436188E+06,0.1117017E+00,0.3752096E+01,0.8074287E+00,0.1258768E-01,0.0000000E+00,0.8080634E+00,0.8019061E+00,-.9511161E-01,0.4454634E-01,0.1066078E-01,0.1294454E-02,0.9701049E-02
0.4349899E+01,0.1739960E+02,0.2000000E+01,0.1000000E+01,0.3000000E+01,0.4195193E+02,0.4195193E+02,0.4195193E+02,0.1129950E-02,0.3668345E+06,0.3283860E-01,0.1103059E+01,0.1110979E+01,0.9057410E+00,0.0000000E+00,0.1107429E+01,0.1431736E+01,-.6909221E-01,0.8663028E-02,-.3346517E-02,-.4063441E-03,0.4384450E-03
0.4349899E+01,0.1739960E+02,0.2000000E+01,0.2000000E+01,0.3000000E+01,0.1430156E+02,0.1430156E+02,0.1430156E+02,0.5060923E-02,0.7749641E+06,0.4855479E-01,0.1630970E+01,0.1502975E+01,0.1508003E-01,0.0000000E+00,0.1487076E+01,0.1460122E+01,-.3566604E+00,0.2506725E-01,-.1715653E-01,-.2083185E-02,0.5588830E-02
0.4349899E+01,0.1739960E+02,0.2000000E+01,0.3000000E+01,0.3000000E+01,0.1241020E+02,0.1241020E+02,0.1241020E+02,0.1063318E-02,0.9073211E+06,0.6832025E-01,0.2294898E+01,0.1276919E+01,0.1577264E-01,0.0000000E+00,0.1273578E+01,0.1250472E+01,-.2590175E+00,0.3928405E-01,-.1639871E-01,-.1991188E-02,0.8535449E-02
0.4349899E+01,0.1739960E+02,0.2000000E+01,0.4000000E+01,0.3000000E+01,0.9127004E+01,0.9127004E+01,0.9127005E+01,-.5066824E-03,0.9745172E+06,0.8968550E-01,0.3012563E+01,0.9165071E+00,0.1514567E-01,0.1471250E-07,0.9180989E+00,0.9073058E+00,-.1304256E+00,0.4136014E-01,-.1213657E-01,-.1473664E-02,0.8680500E-02
0.4349899E+01,0.1739960E+02,0.2000000E+01,0.5000000E+01,0.3000000E+01,0.7657234E+01,0.7657234E+01,0.7657234E+01,-.2020062E-03,0.9436188E+06,0.1117017E+00,0.3752096E+01,0.8074287E+00,0.1258768E-01,0.0000000E+00,0.8080634E+00,0.8019061E+00,-.9511161E-01,0.4454634E-01,-.1066078E-01,-.1294454E-02,0.9701049E-02
0.4470729E+01,0.1788292E+02,0.1000000E+01,0.1000000E+01,0.3000000E+01,0.4173178E+02,0.4173178E+02,0.4173178E+02,-.1250071E-02,0.3663612E+06,0.3279623E-01,0.1101635E+01,0.9996323E+00,0.1012149E+01,0.0000000E+00,0.1003560E+01,0.1419726E+01,0.8993618E-01,0.8893418E-02,0.1944091E-02,0.1341912E-02,0.3072341E-03
0.4470729E+01,0.1788292E+02,0.1000000E+01,0.2000000E+01,0.3000000E+01,0.1336881E+02,0.1336881E+02,0.1336881E+02,-.5114744E-02,0.7744728E+06,0.4852400E-01,0.1629936E+01,0.6930974E+00,0.2882004E-01,0.0000000E+00,0.7091658E+00,0.6809794E+00,-.1322178E+00,0.1192198E-01,0.6094179E-02,0.4206511E-02,0.2394624E-02
0.4470729E+01,0.1788292E+02,0.1000000E+01,0.3000000E+01,0.3000000E+01,0.1207835E+02,0.1207835E+02,0.1207835E+02,-.1073767E-02,0.9087038E+06,0.6842437E-01,0.2298396E+01,0.9325419E+00,0.2146438E-01,0.0000000E+00,0.9359153E+00,0.9163890E+00,-.1741443E+00,0.2897756E-01,0.9569596E-02,0.6605436E-02,0.6008158E-02
0.4470729E+01,0.1788292E+02,0.1000000E+01,0.4000000E+01,0.3000000E+01,0.9373744E+01,0.9373745E+01,0.9373745E+01,0.4983232E-03,0.9746057E+06,0.8969367E-01,0.3012838E+01,0.1017011E+01,0.1284167E-01,0.0000000E+00,0.1015445E+01,0.1005522E+01,-.1529743E+00,0.4578856E-01,0.1147584E-01,0.7921223E-02,0.9900662E-02
0.4470729E+01,0.1788292E+02,0.1000000E+01,0.5000000E+01,0.3000000E+01,0.7814729E+01,0.7814728E+01,0.7814729E+01,0.1985886E-03,0.9435218E+06,0.1116902E+00,0.3751709E+01,0.8573520E+00,0.1202523E-01,0.1476277E-07,0.8567281E+00,0.8510248E+00,-.1046608E+00,0.4724022E-01,0.9550141E-02,0.6591989E-02,0.1048262E-01
0.4470729E+01,0.1788292E+02,0.2000000E+01,0.1000000E+01,0.3000000E+01,0.4173178E+02,0.4173178E+02,0.4173178E+02,-.1250091E-02,0.3663612E+06,0.3279623E-01,0.1101635E+01,0.9996319E+00,0.1012150E+01,0.0000000E+00,0.1003559E+01,0.1419726E+01,0.8993664E-01,0.8893417E-02,-.1944088E-02,-.1341910E-02,0.3072337E-03
0.4470729E+01,0.1788292E+02,0.2000000E+01,0.2000000E+01,0.3000000E+01,0.1336881E+02,0.1336881E+02,0.1336881E+02,-.5114744E-02,0.7744728E+06,0.4852400E-01,0.1629936E+01,0.6930974E+00,0.2882004E-01,0.0000000E+00,0.7091658E+00,0.6809794E+00,-.1322178E+00,0.1192198E-01,-.6094179E-02,-.4206511E-02,0.2394624E-02
0.4470729E+01,0.1788292E+02,0.2000000E+01,0.3000000E+01,0.3000000E+01,0.1207835E+02,0.1207835E+02,0.1207835E+02,-.1073762E-02,0.9087038E+06,0.6842437E-01,0.2298396E+01,0.9325423E+00,0.2146439E-01,0.0000000E+00,0.9359157E+00,0.9163895E+00,-.1741444E+00,0.2897757E-01,-.9569600E-02,-.6605439E-02,0.6008161E-02
0.4470729E+01,0.1788292E+02,0.2000000E+01,0.4000000E+01,0.3000000E+01,0.9373745E+01,0.9373745E+01,0.9373746E+01,0.4983267E-03,0.9746057E+06,0.8969367E-01,0.3012838E+01,0.1017011E+01,0.1284166E-01,0.1470218E-07,0.1015445E+01,0.1005522E+01,-.1529744E+00,0.4578858E-01,-.1147584E-01,-.7921226E-02,0.9900667E-02
0.4470729E+01,0.1788292E+02,0.2000000E+01,0.5000000E+01,0.3000000E+01,0.7814728E+01,0.7814728E+01,0.7814727E+01,0.1985865E-03,0.9435218E+06,0.1116902E+00,0.3751709E+01,0.8573518E+00,0.1202522E-01,-.1476277E-07,0.8567280E+00,0.8510246E+00,-.1046608E+00,0.4724021E-01,-.9550139E-02,-.6591987E-02,0.1048262E-01
0.4591560E+01,0.1836624E+02,0.1000000E+01,0.1000000E+01,0.3000000E+01,0.4195127E+02,0.4195127E+02,0.4195127E+02,0.1244582E-02,0.3668753E+06,0.3284225E-01,0.1103181E+01,0.1114083E+01,0.9016302E+00,0.0000000E+00,0.1110173E+01,0.1431297E+01,-.7420757E-01,0.8651726E-02,0.1581175E-02,0.3012686E-02,0.4425176E-03
0.4591560E+01,0.1836624E+02,0.1000000E+01,0.2000000E+01,0.3000000E+01,0.1429200E+02,0.1429200E+02,0.1429200E+02,0.5059707E-02,0.7748748E+06,0.4854918E-01,0.1630782E+01,0.1502287E+01,0.1506716E-01,0.2887995E-07,0.1486392E+01,0.1459511E+01,-.3562595E+00,0.2505281E-01,0.8024171E-02,0.1528879E-01,0.5583665E-02
0.4591560E+01,0.1836624E+02,0.1000000E+01,0.3000000E+01,0.3000000E+01,0.1240185E+02,0.1240185E+02,0.1240185E+02,0.1048503E-02,0.9071989E+06,0.6831104E-01,0.2294589E+01,0.1275506E+01,0.1578581E-01,0.0000000E+00,0.1272213E+01,0.1249133E+01,-.2585192E+00,0.3923284E-01,0.7663161E-02,0.1460099E-01,0.8520275E-02
0.4591560E+01,0.1836624E+02,0.1000000E+01,0.4000000E+01,0.3000000E+01,0.9120848E+01,0.9120848E+01,0.9120848E+01,-.5108562E-03,0.9744218E+06,0.8967667E-01,0.3012267E+01,0.9159529E+00,0.1514091E-01,0.0000000E+00,0.9175578E+00,0.9067718E+00,-.1302449E+00,0.4132839E-01,0.5674848E-02,0.1081256E-01,0.8670256E-02
0.4591560E+01,0.1836624E+02,0.1000000E+01,0.5000000E+01,0.3000000E+01,0.7654104E+01,0.7654105E+01,0.7654105E+01,-.2025256E-03,0.9435616E+06,0.1116949E+00,0.3751867E+01,0.8071353E+00,0.1258314E-01,0.0000000E+00,0.8077716E+00,0.8016199E+00,-.9503323E-01,0.4452534E-01,0.4987149E-02,0.9502222E-02,0.9694147E-02
0.4591560E+01,0.1836624E+02,0.2000000E+01,0.1000000E+01,0.3000000E+01,0.4195127E+02,0.4195127E+02,0.4195127E+02,0.1244582E-02,0.3668753E+06,0.3284225E-01,0.1103181E+01,0.1114083E+01,0.9016302E+00,0.0000000E+00,0.1110173E+01,0.1431297E+01,-.7420757E-01,0.8651726E-02,-.1581175E-02,-.3012686E-02,0.4425176E-03
0.4591560E+01,0.1836624E+02,0.2000000E+01,0.2000000E+01,0.3000000E+01,0.1429200E+02,0.1429200E+02,0.1429200E+02,0.5059701E-02,0.7748748E+06,0.4854919E-01,0.1630782E+01,0.1502288E+01,0.1506719E-01,-.1443997E-07,0.1486392E+01,0.1459512E+01,-.3562594E+00,0.2505282E-01,-.8024173E-02,-.1528879E-01,0.5583666E-02
0.4591560E+01,0.1836624E+02,0.2000000E+01,0.3000000E+01,0.3000000E+01,0.1240185E+02,0.1240185E+02,0.1240185E+02,0.1048503E-02,0.9071989E+06,0.6831104E-01,0.2294589E+01,0.1275506E+01,0.1578581E-01,0.0000000E+00,0.1272213E+01,0.1249133E+01,-.2585192E+00,0.3923284E-01,-.7663161E-02,-.1460099E-01,0.8520275E-02
0.4591560E+01,0.1836624E+02,0.2000000E+01,0.4000000E+01,0.3000000E+01,0.9120847E+01,0.9120847E+01,0.9120847E+01,-.5108613E-03,0.9744218E+06,0.8967667E-01,0.3012267E+01,0.9159524E+00,0.1514091E-01,0.0000000E+00,0.9175574E+00,0.9067714E+00,-.1302449E+00,0.4132837E-01,-.5674845E-02,-.1081255E-01,0.8670252E-02
0.4591560E+01,0.1836624E+02,0.2000000E+01,0.5000000E+01,0.3000000E+01,0.7654104E+01,0.7654105E+01,0.7654105E+01,-.2025235E-03,0.9435616E+06,0.1116949E+00,0.3751867E+01,0.8071353E+00,0.1258315E-01,0.0000000E+00,0.8077716E+00,0.8016199E+00,-.9503323E-01,0.4452534E-01,-.4987149E-02,-.9502222E-02,0.9694147E-02
0.4712390E+01,0.1884956E+02,0.1000000E+01,0.1000000E+01,0.4000000E+01,0.4174100E+02,0.4174100E+02,0.4174100E+02,-.1193578E-02,0.3664814E+06,0.3280699E-01,0.1101997E+01,0.1000650E+01,0.1011556E+01,0.0000000E+00,0.1004400E+01,0.1420105E+01,0.8858731E-01,0.8898813E-02,-.2640625E-08,0.2372857E-02,0.3086138E-03
0.4712390E+01,0.1884956E+02,0.1000000E+01,0.2000000E+01,0.4000000E+01,0.1336594E+02,0.1336594E+02,0.1336594E+02,-.5078112E-02,0.7744676E+06,0.4852369E-01,0.1629925E+01,0.6933261E+00,0.2878740E-01,0.0000000E+00,0.7092794E+00,0.6812010E+00,-.1322683E+00,0.1192565E-01,-.1998385E-08,0.7407435E-02,0.2395417E-02
0.4712390E+01,0.1884956E+02,0.1000000E+01,0.3000000E+01,0.4000000E+01,0.1207239E+02,0.1207239E+02,0.1207239E+02,-.1066191E-02,0.9085899E+06,0.6841580E-01,0.2298107E+01,0.9332213E+00,0.2144404E-01,0.0000000E+00,0.9365709E+00,0.9170673E+00,-.1742109E+00,0.2899214E-01,-.1882786E-07,0.1163158E-01,0.6010043E-02
0.4712390E+01,0.1884956E+02,0.1000000E+01,0.4000000E+01,0.4000000E+01,0.9370034E+01,0.9370033E+01,0.9370034E+01,0.5033230E-03,0.9744942E+06,0.8968338E-01,0.3012492E+01,0.1017083E+01,0.1283191E-01,0.2940468E-07,0.1015502E+01,0.1005602E+01,-.1529306E+00,0.4578210E-01,-.2148924E-07,0.1393951E-01,0.9897336E-02
0.4712390E+01,0.1884956E+02,0.1000000E+01,0.5000000E+01,0.4000000E+01,0.7811345E+01,0.7811345E+01,0.7811345E+01,0.1982755E-03,0.9434791E+06,0.1116852E+00,0.3751541E+01,0.8569885E+00,0.1202233E-01,0.0000000E+00,0.8563656E+00,0.8506705E+00,-.1045640E+00,0.4721667E-01,-.1787554E-08,0.1159542E-01,0.1047461E-01
0.4712390E+01,0.1884956E+02,0.2000000E+01,0.1000000E+01,0.4000000E+01,0.4174100E+02,0.4174100E+02,0.4174100E+02,-.1193578E-02,0.3664814E+06,0.3280699E-01,0.1101997E+01,0.1000650E+01,0.1011556E+01,0.0000000E+00,0.1004400E+01,0.1420105E+01,0.8858731E-01,0.8898813E-02,0.2640625E-08,-.2372857E-02,0.3086138E-03
