 X/R (-),Y/R (-),U/Uinf (-),V/Uinf (-),W/Uinf (-)
-.9000000E+00,-.1400000E+01,-.8640202E-02,-.1016628E-01,0.2244395E-04
-.9000000E+00,-.1350000E+01,-.9265053E-02,-.1037375E-01,0.2468565E-04
-.9000000E+00,-.1300000E+01,-.9926748E-02,-.1055719E-01,0.2793129E-04
-.9000000E+00,-.1250000E+01,-.1062333E-01,-.1071194E-01,0.3097331E-04
-.9000000E+00,-.1200000E+01,-.1135297E-01,-.1083237E-01,0.3403794E-04
-.9000000E+00,-.1150000E+01,-.1211305E-01,-.1091257E-01,0.3684490E-04
-.9000000E+00,-.1100000E+01,-.1289918E-01,-.1094768E-01,0.4068613E-04
-.9000000E+00,-.1050000E+01,-.1370575E-01,-.1093344E-01,0.4545337E-04
-.9000000E+00,-.1000000E+01,-.1452651E-01,-.1086566E-01,0.5004084E-04
-.9000000E+00,-.9499999E+00,-.1535423E-01,-.1074155E-01,0.5451329E-04
-.9000000E+00,-.9000000E+00,-.1618198E-01,-.1055835E-01,0.5929293E-04
-.9000000E+00,-.8500000E+00,-.1700139E-01,-.1031565E-01,0.6462011E-04
-.9000000E+00,-.8000000E+00,-.1780448E-01,-.1001318E-01,0.6874285E-04
-.9000000E+00,-.7500000E+00,-.1858334E-01,-.9652310E-02,0.7086260E-04
-.9000000E+00,-.6999999E+00,-.1933221E-01,-.9234542E-02,0.7453223E-04
-.9000000E+00,-.6500000E+00,-.2004345E-01,-.8764010E-02,0.7766159E-04
-.9000000E+00,-.6000000E+00,-.2071129E-01,-.8244920E-02,0.7978703E-04
-.9000000E+00,-.5500000E+00,-.2133098E-01,-.7682243E-02,0.8039853E-04
-.9000000E+00,-.5000000E+00,-.2189877E-01,-.7081173E-02,0.7936179E-04
-.9000000E+00,-.4499999E+00,-.2241208E-01,-.6447001E-02,0.7627693E-04
-.9000000E+00,-.4000000E+00,-.2286925E-01,-.5785063E-02,0.7061367E-04
-.9000000E+00,-.3500000E+00,-.2326942E-01,-.5101386E-02,0.6064120E-04
-.9000000E+00,-.3000000E+00,-.2361254E-01,-.4401013E-02,0.4068887E-04
-.9000000E+00,-.2500000E+00,-.2390026E-01,-.3685275E-02,0.2070901E-04
-.9000000E+00,-.1999999E+00,-.2413392E-01,-.2958528E-02,0.1783287E-04
-.9000000E+00,-.1500000E+00,-.2431447E-01,-.2225251E-02,0.3070057E-04
-.9000000E+00,-.1000000E+00,-.2444295E-01,-.1486695E-02,0.4709510E-04
-.9000000E+00,-.4999995E-01,-.2452010E-01,-.7438593E-03,0.4554668E-04
-.9000000E+00,0.0000000E+00,-.2454632E-01,-.3030468E-09,-.4578256E-09
-.9000000E+00,0.4999995E-01,-.2452010E-01,0.7438584E-03,-.4555024E-04
-.9000000E+00,0.1000001E+00,-.2444295E-01,0.1486695E-02,-.4709531E-04
-.9000000E+00,0.1500001E+00,-.2431447E-01,0.2225255E-02,-.3070034E-04
-.9000000E+00,0.2000000E+00,-.2413392E-01,0.2958533E-02,-.1783362E-04
-.9000000E+00,0.2500000E+00,-.2390027E-01,0.3685276E-02,-.2071392E-04
-.9000000E+00,0.3000000E+00,-.2361254E-01,0.4401012E-02,-.4068840E-04
-.9000000E+00,0.3500001E+00,-.2326942E-01,0.5101383E-02,-.6064014E-04
-.9000000E+00,0.4000001E+00,-.2286924E-01,0.5785063E-02,-.7061542E-04
-.9000000E+00,0.4500000E+00,-.2241208E-01,0.6447002E-02,-.7627867E-04
-.9000000E+00,0.5000000E+00,-.2189877E-01,0.7081171E-02,-.7936456E-04
-.9000000E+00,0.5500000E+00,-.2133097E-01,0.7682241E-02,-.8039991E-04
-.9000000E+00,0.6000001E+00,-.2071129E-01,0.8244921E-02,-.7978605E-04
-.9000000E+00,0.6500001E+00,-.2004345E-01,0.8764011E-02,-.7766204E-04
-.9000000E+00,0.7000000E+00,-.1933221E-01,0.9234536E-02,-.7453169E-04
-.9000000E+00,0.7500000E+00,-.1858334E-01,0.9652306E-02,-.7086150E-04
-.9000000E+00,0.8000000E+00,-.1780448E-01,0.1001318E-01,-.6874757E-04
-.9000000E+00,0.8500001E+00,-.1700138E-01,0.1031565E-01,-.6462319E-04
-.9000000E+00,0.9000001E+00,-.1618197E-01,0.1055834E-01,-.5929538E-04
-.9000000E+00,0.9500000E+00,-.1535423E-01,0.1074155E-01,-.5451696E-04
-.9000000E+00,0.1000000E+01,-.1452651E-01,0.1086566E-01,-.5004075E-04
-.9000000E+00,0.1050000E+01,-.1370575E-01,0.1093343E-01,-.4545306E-04
-.9000000E+00,0.1100000E+01,-.1289917E-01,0.1094768E-01,-.4068642E-04
-.9000000E+00,0.1150000E+01,-.1211305E-01,0.1091257E-01,-.3684446E-04
-.9000000E+00,0.1200000E+01,-.1135297E-01,0.1083237E-01,-.3403832E-04
-.9000000E+00,0.1250000E+01,-.1062333E-01,0.1071194E-01,-.3097518E-04
-.9000000E+00,0.1300000E+01,-.9926748E-02,0.1055720E-01,-.2793197E-04
-.9000000E+00,0.1350000E+01,-.9265049E-02,0.1037375E-01,-.2468505E-04
-.9000000E+00,0.1400000E+01,-.8640203E-02,0.1016628E-01,-.2244912E-04
-.9000000E+00,0.1450000E+01,-.8052988E-02,0.9939360E-02,-.2062929E-04
-.9000000E+00,0.1500000E+01,-.7502507E-02,0.9697960E-02,-.1822571E-04
-.9000000E+00,0.1550000E+01,-.6988356E-02,0.9445872E-02,-.1631647E-04
-.9000000E+00,0.1600000E+01,-.6509325E-02,0.9186680E-02,-.1489054E-04
-.9000000E+00,0.1650000E+01,-.6063625E-02,0.8923669E-02,-.1346669E-04
-.9000000E+00,0.1700000E+01,-.5650011E-02,0.8659040E-02,-.1191314E-04
-.9000000E+00,0.1750000E+01,-.5266650E-02,0.8395039E-02,-.1092182E-04
-.9000000E+00,0.1800000E+01,-.4911512E-02,0.8133491E-02,-.9975543E-05
-.9000000E+00,0.1850000E+01,-.4582627E-02,0.7875912E-02,-.9286436E-05
-.9000000E+00,0.1900000E+01,-.4278155E-02,0.7623435E-02,-.8976111E-05
-.9000000E+00,0.1950000E+01,-.3996505E-02,0.7376689E-02,-.8431111E-05
-.9000000E+00,0.2000000E+01,-.3735994E-02,0.7136288E-02,-.7778585E-05
-.9000000E+00,0.2050000E+01,-.3494877E-02,0.6902799E-02,-.7166016E-05
-.9000000E+00,0.2100000E+01,-.3271620E-02,0.6676592E-02,-.6638365E-05
-.9000000E+00,0.2150000E+01,-.3064791E-02,0.6457856E-02,-.6196402E-05
-.9000000E+00,0.2200000E+01,-.2873087E-02,0.6246640E-02,-.5883240E-05
-.9000000E+00,0.2250000E+01,-.2695417E-02,0.6042857E-02,-.5467648E-05
-.9000000E+00,0.2300000E+01,-.2530534E-02,0.5846508E-02,-.5081233E-05
-.9000000E+00,0.2350000E+01,-.2377397E-02,0.5657501E-02,-.4716482E-05
-.9000000E+00,0.2400000E+01,-.2235059E-02,0.5475680E-02,-.4380006E-05
-.9000000E+00,0.2450000E+01,-.2102651E-02,0.5300857E-02,-.4080600E-05
-.9000000E+00,0.2500000E+01,-.1979374E-02,0.5132834E-02,-.3818550E-05
-.9000000E+00,0.2550000E+01,-.1864496E-02,0.4971409E-02,-.3594927E-05
-.9000000E+00,0.2600000E+01,-.1757353E-02,0.4816344E-02,-.3382306E-05
-.9000000E+00,0.2650000E+01,-.1657327E-02,0.4667413E-02,-.3194806E-05
-.9000000E+00,0.2700000E+01,-.1563856E-02,0.4524400E-02,-.3070030E-05
-.9000000E+00,0.2750000E+01,-.1476463E-02,0.4387031E-02,-.2924547E-05
-.9000000E+00,0.2800000E+01,-.1394688E-02,0.4255067E-02,-.2798079E-05
-.9000000E+00,0.2850000E+01,-.1318096E-02,0.4128298E-02,-.2616586E-05
-.9000000E+00,0.2900000E+01,-.1246296E-02,0.4006502E-02,-.2425784E-05
-.9000000E+00,0.2950000E+01,-.1178955E-02,0.3889427E-02,-.2260676E-05
-.9000000E+00,0.3000000E+01,-.1115749E-02,0.3776882E-02,-.2110026E-05
-.8500000E+00,-.2000000E+01,-.3670582E-02,-.7388177E-02,0.7686886E-05
-.8500000E+00,-.1950000E+01,-.3934619E-02,-.7649353E-02,0.8364375E-05
-.8500000E+00,-.1900000E+01,-.4220963E-02,-.7918782E-02,0.9100173E-05
-.8500000E+00,-.1850000E+01,-.4531668E-02,-.8195808E-02,0.9783830E-05
-.8500000E+00,-.1800000E+01,-.4868861E-02,-.8479645E-02,0.1016700E-04
-.8500000E+00,-.1750000E+01,-.5234492E-02,-.8769518E-02,0.1093680E-04
-.8500000E+00,-.1700000E+01,-.5630814E-02,-.9063989E-02,0.1198251E-04
-.8500000E+00,-.1650000E+01,-.6060141E-02,-.9361263E-02,0.1306476E-04
-.8500000E+00,-.1600000E+01,-.6525012E-02,-.9658979E-02,0.1485804E-04
-.8500000E+00,-.1550000E+01,-.7027512E-02,-.9954377E-02,0.1644760E-04
-.8500000E+00,-.1500000E+01,-.7569368E-02,-.1024438E-01,0.1811415E-04
-.8500000E+00,-.1450000E+01,-.8152481E-02,-.1052499E-01,0.2039502E-04
-.8500000E+00,-.1400000E+01,-.8777947E-02,-.1079171E-01,0.2305291E-04
-.8500000E+00,-.1350000E+01,-.9446197E-02,-.1103957E-01,0.2537909E-04
-.8500000E+00,-.1300000E+01,-.1015801E-01,-.1126216E-01,0.2814733E-04
-.8500000E+00,-.1250000E+01,-.1091156E-01,-.1145402E-01,0.3186953E-04
-.8500000E+00,-.1200000E+01,-.1170407E-01,-.1160916E-01,0.3546801E-04
-.8500000E+00,-.1150000E+01,-.1253270E-01,-.1172069E-01,0.3962141E-04
-.8500000E+00,-.1100000E+01,-.1339317E-01,-.1178166E-01,0.4319568E-04
-.8500000E+00,-.1050000E+01,-.1427926E-01,-.1178667E-01,0.4803094E-04
-.8500000E+00,-.1000000E+01,-.1518345E-01,-.1173108E-01,0.5410502E-04
-.8500000E+00,-.9499999E+00,-.1609725E-01,-.1161083E-01,0.5982119E-04
-.8500000E+00,-.9000000E+00,-.1701133E-01,-.1142370E-01,0.6550028E-04
-.8500000E+00,-.8500000E+00,-.1791720E-01,-.1116733E-01,0.7105070E-04
-.8500000E+00,-.8000000E+00,-.1880447E-01,-.1084333E-01,0.7742381E-04
-.8500000E+00,-.7500000E+00,-.1966394E-01,-.1045275E-01,0.8230583E-04
-.8500000E+00,-.6999999E+00,-.2048702E-01,-.9998507E-02,0.8498385E-04
-.8500000E+00,-.6500000E+00,-.2126758E-01,-.9484055E-02,0.8907024E-04
-.8500000E+00,-.6000000E+00,-.2199784E-01,-.8915541E-02,0.9230046E-04
-.8500000E+00,-.5500000E+00,-.2267250E-01,-.8299036E-02,0.9385718E-04
-.8500000E+00,-.5000000E+00,-.2328759E-01,-.7641005E-02,0.9340372E-04
-.8500000E+00,-.4499999E+00,-.2384055E-01,-.6947838E-02,0.9040575E-04
-.8500000E+00,-.4000000E+00,-.2433006E-01,-.6226019E-02,0.8448499E-04
-.8500000E+00,-.3500000E+00,-.2475578E-01,-.5482545E-02,0.7370173E-04
-.8500000E+00,-.3000000E+00,-.2511839E-01,-.4723205E-02,0.5148033E-04
-.8500000E+00,-.2500000E+00,-.2542033E-01,-.3950024E-02,0.2531317E-04
-.8500000E+00,-.1999999E+00,-.2566406E-01,-.3167854E-02,0.1769487E-04
-.8500000E+00,-.1500000E+00,-.2585154E-01,-.2380950E-02,0.2973721E-04
-.8500000E+00,-.1000000E+00,-.2598472E-01,-.1589590E-02,0.4856246E-04
-.8500000E+00,-.4999995E-01,-.2606489E-01,-.7948471E-03,0.4430724E-04
-.8500000E+00,0.0000000E+00,-.2609213E-01,-.1347289E-08,0.8927040E-09
-.8500000E+00,0.4999995E-01,-.2606489E-01,0.7948439E-03,-.4430909E-04
-.8500000E+00,0.1000001E+00,-.2598472E-01,0.1589591E-02,-.4856594E-04
-.8500000E+00,0.1500001E+00,-.2585154E-01,0.2380951E-02,-.2973824E-04
-.8500000E+00,0.2000000E+00,-.2566406E-01,0.3167857E-02,-.1769663E-04
-.8500000E+00,0.2500000E+00,-.2542033E-01,0.3950026E-02,-.2531562E-04
-.8500000E+00,0.3000000E+00,-.2511839E-01,0.4723207E-02,-.5148045E-04
-.8500000E+00,0.3500001E+00,-.2475578E-01,0.5482546E-02,-.7370177E-04
-.8500000E+00,0.4000001E+00,-.2433006E-01,0.6226021E-02,-.8449016E-04
-.8500000E+00,0.4500000E+00,-.2384055E-01,0.6947839E-02,-.9040815E-04
-.8500000E+00,0.5000000E+00,-.2328759E-01,0.7641003E-02,-.9340636E-04
-.8500000E+00,0.5500000E+00,-.2267249E-01,0.8299034E-02,-.9385939E-04
-.8500000E+00,0.6000001E+00,-.2199784E-01,0.8915542E-02,-.9230161E-04
-.8500000E+00,0.6500001E+00,-.2126758E-01,0.9484051E-02,-.8907154E-04
-.8500000E+00,0.7000000E+00,-.2048702E-01,0.9998506E-02,-.8498439E-04
-.8500000E+00,0.7500000E+00,-.1966394E-01,0.1045275E-01,-.8230528E-04
-.8500000E+00,0.8000000E+00,-.1880447E-01,0.1084333E-01,-.7742526E-04
-.8500000E+00,0.8500001E+00,-.1791720E-01,0.1116733E-01,-.7105184E-04
-.8500000E+00,0.9000001E+00,-.1701134E-01,0.1142370E-01,-.6550489E-04
-.8500000E+00,0.9500000E+00,-.1609724E-01,0.1161083E-01,-.5982197E-04
-.8500000E+00,0.1000000E+01,-.1518345E-01,0.1173108E-01,-.5410529E-04
-.8500000E+00,0.1050000E+01,-.1427927E-01,0.1178667E-01,-.4803349E-04
-.8500000E+00,0.1100000E+01,-.1339317E-01,0.1178166E-01,-.4319647E-04
-.8500000E+00,0.1150000E+01,-.1253270E-01,0.1172068E-01,-.3962079E-04
-.8500000E+00,0.1200000E+01,-.1170407E-01,0.1160916E-01,-.3546873E-04
-.8500000E+00,0.1250000E+01,-.1091156E-01,0.1145402E-01,-.3187267E-04
-.8500000E+00,0.1300000E+01,-.1015802E-01,0.1126216E-01,-.2814692E-04
-.8500000E+00,0.1350000E+01,-.9446193E-02,0.1103957E-01,-.2537904E-04
-.8500000E+00,0.1400000E+01,-.8777949E-02,0.1079170E-01,-.2305246E-04
-.8500000E+00,0.1450000E+01,-.8152479E-02,0.1052499E-01,-.2039333E-04
-.8500000E+00,0.1500000E+01,-.7569369E-02,0.1024439E-01,-.1811403E-04
-.8500000E+00,0.1550000E+01,-.7027515E-02,0.9954374E-02,-.1644682E-04
-.8500000E+00,0.1600000E+01,-.6525011E-02,0.9658977E-02,-.1485987E-04
-.8500000E+00,0.1650000E+01,-.6060139E-02,0.9361265E-02,-.1306552E-04
-.8500000E+00,0.1700000E+01,-.5630815E-02,0.9063983E-02,-.1198205E-04
-.8500000E+00,0.1750000E+01,-.5234489E-02,0.8769519E-02,-.1093658E-04
-.8500000E+00,0.1800000E+01,-.4868858E-02,0.8479644E-02,-.1016733E-04
-.8500000E+00,0.1850000E+01,-.4531666E-02,0.8195807E-02,-.9784862E-05
-.8500000E+00,0.1900000E+01,-.4220960E-02,0.7918779E-02,-.9100594E-05
-.8500000E+00,0.1950000E+01,-.3934619E-02,0.7649353E-02,-.8366421E-05
-.8500000E+00,0.2000000E+01,-.3670584E-02,0.7388174E-02,-.7686383E-05
-.8500000E+00,0.2050000E+01,-.3426974E-02,0.7135635E-02,-.7145762E-05
-.8500000E+00,0.2100000E+01,-.3202103E-02,0.6891937E-02,-.6700792E-05
-.8500000E+00,0.2150000E+01,-.2994452E-02,0.6657080E-02,-.6273216E-05
-.8500000E+00,0.2200000E+01,-.2802594E-02,0.6431022E-02,-.5814349E-05
-.8500000E+00,0.2250000E+01,-.2625125E-02,0.6213696E-02,-.5386616E-05
-.8500000E+00,0.2300000E+01,-.2460813E-02,0.6004928E-02,-.4987055E-05
-.8500000E+00,0.2350000E+01,-.2308550E-02,0.5804535E-02,-.4618936E-05
-.8500000E+00,0.2400000E+01,-.2167325E-02,0.5612257E-02,-.4286874E-05
-.8500000E+00,0.2450000E+01,-.2036207E-02,0.5427844E-02,-.3992461E-05
-.8500000E+00,0.2500000E+01,-.1914355E-02,0.5251010E-02,-.3740815E-05
-.8500000E+00,0.2550000E+01,-.1801001E-02,0.5081483E-02,-.3516367E-05
-.8500000E+00,0.2600000E+01,-.1695443E-02,0.4918977E-02,-.3324994E-05
-.8500000E+00,0.2650000E+01,-.1597042E-02,0.4763215E-02,-.3198190E-05
-.8500000E+00,0.2700000E+01,-.1505246E-02,0.4613868E-02,-.3040375E-05
-.8500000E+00,0.2750000E+01,-.1419551E-02,0.4470653E-02,-.2910888E-05
-.8500000E+00,0.2800000E+01,-.1339455E-02,0.4333306E-02,-.2712115E-05
-.8500000E+00,0.2850000E+01,-.1264526E-02,0.4201563E-02,-.2490951E-05
-.8500000E+00,0.2900000E+01,-.1194388E-02,0.4075144E-02,-.2316471E-05
-.8500000E+00,0.2950000E+01,-.1128683E-02,0.3953798E-02,-.2155197E-05
-.8500000E+00,0.3000000E+01,-.1067051E-02,0.3837318E-02,-.2007969E-05
-.8000000E+00,-.2000000E+01,-.3590979E-02,-.7642539E-02,0.7698985E-05
-.8000000E+00,-.1950000E+01,-.3857441E-02,-.7925591E-02,0.8266803E-05
-.8000000E+00,-.1900000E+01,-.4147419E-02,-.8218957E-02,0.9012429E-05
-.8000000E+00,-.1850000E+01,-.4463184E-02,-.8522195E-02,0.9805904E-05
-.8000000E+00,-.1800000E+01,-.4807237E-02,-.8834586E-02,0.1059702E-04
-.8000000E+00,-.1750000E+01,-.5182123E-02,-.9155209E-02,0.1117086E-04
-.8000000E+00,-.1700000E+01,-.5590450E-02,-.9482891E-02,0.1203891E-04
-.8000000E+00,-.1650000E+01,-.6034806E-02,-.9815998E-02,0.1320133E-04
-.8000000E+00,-.1600000E+01,-.6518026E-02,-.1015229E-01,0.1448576E-04
-.8000000E+00,-.1550000E+01,-.7043357E-02,-.1048864E-01,0.1657421E-04
-.8000000E+00,-.1500000E+01,-.7613230E-02,-.1082156E-01,0.1852029E-04
-.8000000E+00,-.1450000E+01,-.8229949E-02,-.1114681E-01,0.2051549E-04
-.8000000E+00,-.1400000E+01,-.8895443E-02,-.1145933E-01,0.2322250E-04
-.8000000E+00,-.1350000E+01,-.9610602E-02,-.1175339E-01,0.2600348E-04
-.8000000E+00,-.1300000E+01,-.1037561E-01,-.1202264E-01,0.2893396E-04
-.8000000E+00,-.1250000E+01,-.1119091E-01,-.1225876E-01,0.3236110E-04
-.8000000E+00,-.1200000E+01,-.1205305E-01,-.1245516E-01,0.3646497E-04
-.8000000E+00,-.1150000E+01,-.1295839E-01,-.1260394E-01,0.4099211E-04
-.8000000E+00,-.1100000E+01,-.1390207E-01,-.1269704E-01,0.4655497E-04
-.8000000E+00,-.1050000E+01,-.1487744E-01,-.1272649E-01,0.5109789E-04
-.8000000E+00,-.1000000E+01,-.1587608E-01,-.1268637E-01,0.5735282E-04
-.8000000E+00,-.9499999E+00,-.1688759E-01,-.1257218E-01,0.6504172E-04
-.8000000E+00,-.9000000E+00,-.1790081E-01,-.1238049E-01,0.7227115E-04
-.8000000E+00,-.8500000E+00,-.1890406E-01,-.1211024E-01,0.7943928E-04
-.8000000E+00,-.8000000E+00,-.1988698E-01,-.1176042E-01,0.8608573E-04
-.8000000E+00,-.7500000E+00,-.2083739E-01,-.1133504E-01,0.9366663E-04
-.8000000E+00,-.6999999E+00,-.2174501E-01,-.1083751E-01,0.9942651E-04
-.8000000E+00,-.6500000E+00,-.2260114E-01,-.1027273E-01,0.1028214E-03
-.8000000E+00,-.6000000E+00,-.2339967E-01,-.9646623E-02,0.1071087E-03
-.8000000E+00,-.5500000E+00,-.2413337E-01,-.8967864E-02,0.1099106E-03
-.8000000E+00,-.5000000E+00,-.2479816E-01,-.8244383E-02,0.1104071E-03
-.8000000E+00,-.4499999E+00,-.2539159E-01,-.7484055E-02,0.1077278E-03
-.8000000E+00,-.4000000E+00,-.2591286E-01,-.6694716E-02,0.1015847E-03
-.8000000E+00,-.3500000E+00,-.2636245E-01,-.5884595E-02,0.9029509E-04
-.8000000E+00,-.3000000E+00,-.2674203E-01,-.5060289E-02,0.6546203E-04
-.8000000E+00,-.2500000E+00,-.2705508E-01,-.4225053E-02,0.3176726E-04
-.8000000E+00,-.1999999E+00,-.2730577E-01,-.3383622E-02,0.1750273E-04
-.8000000E+00,-.1500000E+00,-.2749743E-01,-.2540316E-02,0.2775634E-04
-.8000000E+00,-.1000000E+00,-.2763306E-01,-.1694648E-02,0.4861838E-04
-.8000000E+00,-.4999995E-01,-.2771501E-01,-.8468536E-03,0.4079810E-04
-.8000000E+00,0.0000000E+00,-.2774286E-01,-.2642672E-09,-.4029760E-09
-.8000000E+00,0.4999995E-01,-.2771501E-01,0.8468537E-03,-.4079997E-04
-.8000000E+00,0.1000001E+00,-.2763306E-01,0.1694652E-02,-.4862013E-04
-.8000000E+00,0.1500001E+00,-.2749743E-01,0.2540318E-02,-.2776046E-04
-.8000000E+00,0.2000000E+00,-.2730577E-01,0.3383626E-02,-.1750582E-04
-.8000000E+00,0.2500000E+00,-.2705509E-01,0.4225053E-02,-.3176897E-04
-.8000000E+00,0.3000000E+00,-.2674203E-01,0.5060285E-02,-.6546533E-04
-.8000000E+00,0.3500001E+00,-.2636244E-01,0.5884590E-02,-.9029447E-04
-.8000000E+00,0.4000001E+00,-.2591286E-01,0.6694717E-02,-.1015853E-03
-.8000000E+00,0.4500000E+00,-.2539158E-01,0.7484057E-02,-.1077279E-03
-.8000000E+00,0.5000000E+00,-.2479816E-01,0.8244382E-02,-.1104135E-03
-.8000000E+00,0.5500000E+00,-.2413337E-01,0.8967862E-02,-.1099069E-03
-.8000000E+00,0.6000001E+00,-.2339966E-01,0.9646622E-02,-.1071082E-03
-.8000000E+00,0.6500001E+00,-.2260113E-01,0.1027273E-01,-.1028241E-03
-.8000000E+00,0.7000000E+00,-.2174501E-01,0.1083751E-01,-.9942739E-04
-.8000000E+00,0.7500000E+00,-.2083739E-01,0.1133504E-01,-.9366994E-04
-.8000000E+00,0.8000000E+00,-.1988699E-01,0.1176042E-01,-.8608784E-04
-.8000000E+00,0.8500001E+00,-.1890407E-01,0.1211024E-01,-.7944281E-04
-.8000000E+00,0.9000001E+00,-.1790081E-01,0.1238050E-01,-.7227156E-04
-.8000000E+00,0.9500000E+00,-.1688759E-01,0.1257218E-01,-.6504048E-04
-.8000000E+00,0.1000000E+01,-.1587608E-01,0.1268637E-01,-.5735385E-04
-.8000000E+00,0.1050000E+01,-.1487744E-01,0.1272649E-01,-.5110175E-04
-.8000000E+00,0.1100000E+01,-.1390206E-01,0.1269704E-01,-.4655419E-04
-.8000000E+00,0.1150000E+01,-.1295838E-01,0.1260395E-01,-.4099388E-04
-.8000000E+00,0.1200000E+01,-.1205304E-01,0.1245516E-01,-.3646644E-04
-.8000000E+00,0.1250000E+01,-.1119091E-01,0.1225877E-01,-.3235886E-04
-.8000000E+00,0.1300000E+01,-.1037561E-01,0.1202265E-01,-.2893240E-04
-.8000000E+00,0.1350000E+01,-.9610597E-02,0.1175339E-01,-.2600054E-04
-.8000000E+00,0.1400000E+01,-.8895444E-02,0.1145932E-01,-.2322309E-04
-.8000000E+00,0.1450000E+01,-.8229946E-02,0.1114682E-01,-.2051619E-04
-.8000000E+00,0.1500000E+01,-.7613234E-02,0.1082156E-01,-.1852073E-04
-.8000000E+00,0.1550000E+01,-.7043359E-02,0.1048864E-01,-.1657647E-04
-.8000000E+00,0.1600000E+01,-.6518024E-02,0.1015229E-01,-.1448689E-04
-.8000000E+00,0.1650000E+01,-.6034803E-02,0.9815998E-02,-.1320283E-04
-.8000000E+00,0.1700000E+01,-.5590448E-02,0.9482890E-02,-.1204191E-04
-.8000000E+00,0.1750000E+01,-.5182122E-02,0.9155213E-02,-.1117273E-04
-.8000000E+00,0.1800000E+01,-.4807236E-02,0.8834586E-02,-.1059727E-04
-.8000000E+00,0.1850000E+01,-.4463184E-02,0.8522193E-02,-.9806176E-05
-.8000000E+00,0.1900000E+01,-.4147419E-02,0.8218956E-02,-.9015271E-05
-.8000000E+00,0.1950000E+01,-.3857441E-02,0.7925588E-02,-.8269284E-05
-.8000000E+00,0.2000000E+01,-.3590978E-02,0.7642542E-02,-.7699977E-05
-.8000000E+00,0.2050000E+01,-.3345968E-02,0.7370009E-02,-.7262223E-05
-.8000000E+00,0.2100000E+01,-.3120664E-02,0.7107934E-02,-.6696520E-05
-.8000000E+00,0.2150000E+01,-.2913185E-02,0.6856315E-02,-.6174902E-05
-.8000000E+00,0.2200000E+01,-.2721937E-02,0.6615004E-02,-.5708750E-05
-.8000000E+00,0.2250000E+01,-.2545481E-02,0.6383749E-02,-.5274507E-05
-.8000000E+00,0.2300000E+01,-.2382500E-02,0.6162263E-02,-.4864844E-05
-.8000000E+00,0.2350000E+01,-.2231809E-02,0.5950239E-02,-.4505435E-05
-.8000000E+00,0.2400000E+01,-.2092332E-02,0.5747329E-02,-.4173328E-05
-.8000000E+00,0.2450000E+01,-.1963084E-02,0.5553183E-02,-.3892526E-05
-.8000000E+00,0.2500000E+01,-.1843192E-02,0.5367449E-02,-.3645578E-05
-.8000000E+00,0.2550000E+01,-.1731842E-02,0.5189771E-02,-.3451375E-05
-.8000000E+00,0.2600000E+01,-.1628292E-02,0.5019820E-02,-.3328505E-05
-.8000000E+00,0.2650000E+01,-.1531943E-02,0.4857170E-02,-.3157129E-05
-.8000000E+00,0.2700000E+01,-.1442221E-02,0.4701474E-02,-.3017956E-05
-.8000000E+00,0.2750000E+01,-.1358558E-02,0.4552424E-02,-.2813428E-05
-.8000000E+00,0.2800000E+01,-.1280451E-02,0.4409716E-02,-.2568437E-05
-.8000000E+00,0.2850000E+01,-.1207487E-02,0.4273016E-02,-.2371258E-05
-.8000000E+00,0.2900000E+01,-.1139274E-02,0.4142013E-02,-.2202283E-05
-.8000000E+00,0.2950000E+01,-.1075416E-02,0.4016459E-02,-.2045136E-05
-.8000000E+00,0.3000000E+01,-.1015581E-02,0.3896091E-02,-.1928242E-05
-.7500000E+00,-.2000000E+01,-.3496210E-02,-.7898195E-02,0.7855334E-05
-.7500000E+00,-.1950000E+01,-.3763665E-02,-.8204271E-02,0.8434283E-05
-.7500000E+00,-.1900000E+01,-.4055911E-02,-.8522877E-02,0.9054492E-05
-.7500000E+00,-.1850000E+01,-.4375385E-02,-.8853864E-02,0.9847547E-05
-.7500000E+00,-.1800000E+01,-.4724858E-02,-.9196758E-02,0.1068536E-04
-.7500000E+00,-.1750000E+01,-.5107380E-02,-.9550703E-02,0.1150724E-04
-.7500000E+00,-.1700000E+01,-.5526061E-02,-.9914665E-02,0.1232211E-04
-.7500000E+00,-.1650000E+01,-.5984148E-02,-.1028707E-01,0.1325776E-04
-.7500000E+00,-.1600000E+01,-.6485074E-02,-.1066575E-01,0.1453440E-04
-.7500000E+00,-.1550000E+01,-.7032431E-02,-.1104779E-01,0.1609418E-04
-.7500000E+00,-.1500000E+01,-.7629893E-02,-.1142932E-01,0.1848336E-04
-.7500000E+00,-.1450000E+01,-.8280485E-02,-.1180574E-01,0.2087087E-04
-.7500000E+00,-.1400000E+01,-.8987103E-02,-.1217129E-01,0.2331889E-04
-.7500000E+00,-.1350000E+01,-.9751709E-02,-.1251937E-01,0.2671573E-04
-.7500000E+00,-.1300000E+01,-.1057477E-01,-.1284262E-01,0.3005655E-04
-.7500000E+00,-.1250000E+01,-.1145626E-01,-.1313228E-01,0.3366759E-04
-.7500000E+00,-.1200000E+01,-.1239519E-01,-.1337812E-01,0.3741220E-04
-.7500000E+00,-.1150000E+01,-.1338624E-01,-.1357196E-01,0.4213710E-04
-.7500000E+00,-.1100000E+01,-.1442405E-01,-.1370366E-01,0.4790717E-04
