 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.3730641E+01,0.1492257E+02,0.2000000E+01,0.4000000E+01,0.3000000E+01,0.9124039E+01,0.9124039E+01,0.9124039E+01,-.7010021E-03,0.9744746E+06,0.8968305E-01,0.3012481E+01,0.9083009E+00,0.1538812E-01,0.0000000E+00,0.9105031E+00,0.8992486E+00,-.1288380E+00,0.4099360E-01,0.8553526E-02,0.8553526E-02,0.8588765E-02
0.3730641E+01,0.1492257E+02,0.2000000E+01,0.5000000E+01,0.3000000E+01,0.7663427E+01,0.7663427E+01,0.7663427E+01,-.2656297E-03,0.9436263E+06,0.1117039E+00,0.3752169E+01,0.8062563E+00,0.1266528E-01,0.0000000E+00,0.8070908E+00,0.8007442E+00,-.9496501E-01,0.4448351E-01,0.7582609E-02,0.7582609E-02,0.9686902E-02
0.3828816E+01,0.1531526E+02,0.1000000E+01,0.1000000E+01,0.3000000E+01,0.4179077E+02,0.4179077E+02,0.4179077E+02,-.1473390E-02,0.3655956E+06,0.3284732E-01,0.1103351E+01,0.9961623E+00,0.1017273E+01,0.0000000E+00,0.1000791E+01,0.1420645E+01,0.9460680E-01,0.8936414E-02,-.8965377E-03,-.2164433E-02,0.3047001E-03
0.3828816E+01,0.1531526E+02,0.1000000E+01,0.2000000E+01,0.3000000E+01,0.1345001E+02,0.1345001E+02,0.1345001E+02,-.5836110E-02,0.7715405E+06,0.4853796E-01,0.1630405E+01,0.6870426E+00,0.3966553E-01,0.0000000E+00,0.7053773E+00,0.6774253E+00,-.1212263E+00,0.1194081E-01,-.2746021E-02,-.6629482E-02,0.2320478E-02
0.3828816E+01,0.1531526E+02,0.1000000E+01,0.3000000E+01,0.3000000E+01,0.1211691E+02,0.1211691E+02,0.1211691E+02,-.1213890E-02,0.9083900E+06,0.6841570E-01,0.2298104E+01,0.9214841E+00,0.2169891E-01,0.0000000E+00,0.9252976E+00,0.9055094E+00,-.1722106E+00,0.2862532E-01,-.4397544E-02,-.1061661E-01,0.5937573E-02
0.3828816E+01,0.1531526E+02,0.1000000E+01,0.4000000E+01,0.3000000E+01,0.9400435E+01,0.9400435E+01,0.9400435E+01,0.6870725E-03,0.9745244E+06,0.8968764E-01,0.3012635E+01,0.1031929E+01,0.1257416E-01,0.0000000E+00,0.1029771E+01,0.1020125E+01,-.1561433E+00,0.4644097E-01,-.5429874E-02,-.1310888E-01,0.1007444E-01
0.3828816E+01,0.1531526E+02,0.1000000E+01,0.5000000E+01,0.3000000E+01,0.7830589E+01,0.7830589E+01,0.7830589E+01,0.2594248E-03,0.9434809E+06,0.1116867E+00,0.3751591E+01,0.8599947E+00,0.1197227E-01,0.2749676E-16,0.8591797E+00,0.8536066E+00,-.1053089E+00,0.4737822E-01,-.4461078E-02,-.1077000E-01,0.1053056E-01
0.3828816E+01,0.1531526E+02,0.2000000E+01,0.1000000E+01,0.3000000E+01,0.4179077E+02,0.4179077E+02,0.4179077E+02,-.1473390E-02,0.3655956E+06,0.3284732E-01,0.1103351E+01,0.9961623E+00,0.1017273E+01,0.0000000E+00,0.1000791E+01,0.1420645E+01,0.9460680E-01,0.8936414E-02,0.8965377E-03,0.2164433E-02,0.3047001E-03
0.3828816E+01,0.1531526E+02,0.2000000E+01,0.2000000E+01,0.3000000E+01,0.1345001E+02,0.1345001E+02,0.1345001E+02,-.5836110E-02,0.7715405E+06,0.4853796E-01,0.1630405E+01,0.6870426E+00,0.3966553E-01,0.0000000E+00,0.7053773E+00,0.6774253E+00,-.1212263E+00,0.1194081E-01,0.2746021E-02,0.6629482E-02,0.2320478E-02
0.3828816E+01,0.1531526E+02,0.2000000E+01,0.3000000E+01,0.3000000E+01,0.1211691E+02,0.1211691E+02,0.1211691E+02,-.1213890E-02,0.9083900E+06,0.6841570E-01,0.2298104E+01,0.9214841E+00,0.2169891E-01,0.0000000E+00,0.9252976E+00,0.9055094E+00,-.1722106E+00,0.2862532E-01,0.4397544E-02,0.1061661E-01,0.5937573E-02
0.3828816E+01,0.1531526E+02,0.2000000E+01,0.4000000E+01,0.3000000E+01,0.9400435E+01,0.9400435E+01,0.9400435E+01,0.6870725E-03,0.9745244E+06,0.8968764E-01,0.3012635E+01,0.1031929E+01,0.1257416E-01,0.0000000E+00,0.1029771E+01,0.1020125E+01,-.1561433E+00,0.4644097E-01,0.5429874E-02,0.1310888E-01,0.1007444E-01
0.3828816E+01,0.1531526E+02,0.2000000E+01,0.5000000E+01,0.3000000E+01,0.7830589E+01,0.7830589E+01,0.7830589E+01,0.2594248E-03,0.9434809E+06,0.1116867E+00,0.3751591E+01,0.8599947E+00,0.1197227E-01,0.2749676E-16,0.8591797E+00,0.8536066E+00,-.1053089E+00,0.4737822E-01,0.4461078E-02,0.1077000E-01,0.1053056E-01
0.3926991E+01,0.1570796E+02,0.1000000E+01,0.1000000E+01,0.3000000E+01,0.4198892E+02,0.4198892E+02,0.4198892E+02,0.1377058E-02,0.3657528E+06,0.3286144E-01,0.1103826E+01,0.1117907E+01,0.8984523E+00,0.0000000E+00,0.1113581E+01,0.1431964E+01,-.8006873E-01,0.8653871E-02,-.4404824E-17,-.3443859E-02,0.4479083E-03
0.3926991E+01,0.1570796E+02,0.1000000E+01,0.2000000E+01,0.3000000E+01,0.1430620E+02,0.1430620E+02,0.1430620E+02,0.5750018E-02,0.7719690E+06,0.4856492E-01,0.1631310E+01,0.1504986E+01,0.1461445E-01,0.0000000E+00,0.1486922E+01,0.1461926E+01,-.3577267E+00,0.2510416E-01,-.2571953E-16,-.1732295E-01,0.5601897E-02
0.3926991E+01,0.1570796E+02,0.1000000E+01,0.3000000E+01,0.3000000E+01,0.1241187E+02,0.1241187E+02,0.1241187E+02,0.1176013E-02,0.9072316E+06,0.6832845E-01,0.2295173E+01,0.1283612E+01,0.1557926E-01,0.0000000E+00,0.1279918E+01,0.1256960E+01,-.2606814E+00,0.3949517E-01,-.1916202E-16,-.1661928E-01,0.8587181E-02
0.3926991E+01,0.1570796E+02,0.1000000E+01,0.4000000E+01,0.3000000E+01,0.9119699E+01,0.9119699E+01,0.9119699E+01,-.6978864E-03,0.9744902E+06,0.8968449E-01,0.3012529E+01,0.9081649E+00,0.1537769E-01,0.5480946E-16,0.9103574E+00,0.8991225E+00,-.1287586E+00,0.4098958E-01,-.2095014E-16,-.1209235E-01,0.8585809E-02
0.3926991E+01,0.1570796E+02,0.1000000E+01,0.5000000E+01,0.3000000E+01,0.7659616E+01,0.7659616E+01,0.7659616E+01,-.2652979E-03,0.9436244E+06,0.1117037E+00,0.3752162E+01,0.8059270E+00,0.1265833E-01,0.0000000E+00,0.8067604E+00,0.8004232E+00,-.9487475E-01,0.4446584E-01,-.9025782E-17,-.1071614E-01,0.9680322E-02
0.3926991E+01,0.1570796E+02,0.2000000E+01,0.1000000E+01,0.3000000E+01,0.4198892E+02,0.4198892E+02,0.4198892E+02,0.1377058E-02,0.3657528E+06,0.3286144E-01,0.1103826E+01,0.1117907E+01,0.8984523E+00,0.0000000E+00,0.1113581E+01,0.1431964E+01,-.8006873E-01,0.8653871E-02,0.5712317E-17,0.3443859E-02,0.4479083E-03
0.3926991E+01,0.1570796E+02,0.2000000E+01,0.2000000E+01,0.3000000E+01,0.1430620E+02,0.1430620E+02,0.1430620E+02,0.5750018E-02,0.7719690E+06,0.4856492E-01,0.1631310E+01,0.1504986E+01,0.1461445E-01,0.8068454E-16,0.1486922E+01,0.1461926E+01,-.3577267E+00,0.2510416E-01,0.2363759E-16,0.1732295E-01,0.5601897E-02
0.3926991E+01,0.1570796E+02,0.2000000E+01,0.3000000E+01,0.3000000E+01,0.1241187E+02,0.1241187E+02,0.1241187E+02,0.1176013E-02,0.9072316E+06,0.6832845E-01,0.2295173E+01,0.1283612E+01,0.1557926E-01,0.0000000E+00,0.1279918E+01,0.1256960E+01,-.2606814E+00,0.3949517E-01,0.2759827E-16,0.1661928E-01,0.8587181E-02
0.3926991E+01,0.1570796E+02,0.2000000E+01,0.4000000E+01,0.3000000E+01,0.9119699E+01,0.9119699E+01,0.9119699E+01,-.6978864E-03,0.9744902E+06,0.8968449E-01,0.3012529E+01,0.9081649E+00,0.1537769E-01,0.5480946E-16,0.9103574E+00,0.8991225E+00,-.1287586E+00,0.4098958E-01,0.2095014E-16,0.1209235E-01,0.8585809E-02
0.3926991E+01,0.1570796E+02,0.2000000E+01,0.5000000E+01,0.3000000E+01,0.7659616E+01,0.7659616E+01,0.7659616E+01,-.2652979E-03,0.9436244E+06,0.1117037E+00,0.3752162E+01,0.8059270E+00,0.1265833E-01,0.0000000E+00,0.8067604E+00,0.8004232E+00,-.9487475E-01,0.4446584E-01,0.9025782E-17,0.1071614E-01,0.9680322E-02
0.4025166E+01,0.1610066E+02,0.1000000E+01,0.1000000E+01,0.3000000E+01,0.4176954E+02,0.4176954E+02,0.4176954E+02,-.1526411E-02,0.3653116E+06,0.3282180E-01,0.1102494E+01,0.9952361E+00,0.1017359E+01,0.0000000E+00,0.1000031E+01,0.1419977E+01,0.9581472E-01,0.8920915E-02,0.8917799E-03,-.2152947E-02,0.3030831E-03
0.4025166E+01,0.1610066E+02,0.1000000E+01,0.2000000E+01,0.3000000E+01,0.1344843E+02,0.1344843E+02,0.1344843E+02,-.5764439E-02,0.7714606E+06,0.4853294E-01,0.1630236E+01,0.6873165E+00,0.3821986E-01,0.0000000E+00,0.7054260E+00,0.6773588E+00,-.1226774E+00,0.1192663E-01,0.2755771E-02,-.6653021E-02,0.2328717E-02
0.4025166E+01,0.1610066E+02,0.1000000E+01,0.3000000E+01,0.3000000E+01,0.1211611E+02,0.1211611E+02,0.1211611E+02,-.1177680E-02,0.9084155E+06,0.6841761E-01,0.2298168E+01,0.9240447E+00,0.2165866E-01,0.0000000E+00,0.9277445E+00,0.9080069E+00,-.1727747E+00,0.2870531E-01,0.4411040E-02,-.1064919E-01,0.5955795E-02
0.4025166E+01,0.1610066E+02,0.1000000E+01,0.4000000E+01,0.3000000E+01,0.9396523E+01,0.9396523E+01,0.9396523E+01,0.6881195E-03,0.9745507E+06,0.8969005E-01,0.3012716E+01,0.1031718E+01,0.1257015E-01,0.2738315E-16,0.1029556E+01,0.1019927E+01,-.1560431E+00,0.4643490E-01,0.5427866E-02,-.1310403E-01,0.1007071E-01
0.4025166E+01,0.1610066E+02,0.1000000E+01,0.5000000E+01,0.3000000E+01,0.7827225E+01,0.7827225E+01,0.7827225E+01,0.2601161E-03,0.9434841E+06,0.1116871E+00,0.3751604E+01,0.8596520E+00,0.1196843E-01,0.0000000E+00,0.8588348E+00,0.8532728E+00,-.1052159E+00,0.4736036E-01,0.4458247E-02,-.1076316E-01,0.1052388E-01
0.4025166E+01,0.1610066E+02,0.2000000E+01,0.1000000E+01,0.3000000E+01,0.4176954E+02,0.4176954E+02,0.4176954E+02,-.1526411E-02,0.3653116E+06,0.3282180E-01,0.1102494E+01,0.9952361E+00,0.1017359E+01,0.0000000E+00,0.1000031E+01,0.1419977E+01,0.9581472E-01,0.8920915E-02,-.8917799E-03,0.2152947E-02,0.3030831E-03
0.4025166E+01,0.1610066E+02,0.2000000E+01,0.2000000E+01,0.3000000E+01,0.1344843E+02,0.1344843E+02,0.1344843E+02,-.5764439E-02,0.7714606E+06,0.4853294E-01,0.1630236E+01,0.6873165E+00,0.3821986E-01,0.5398902E-16,0.7054260E+00,0.6773588E+00,-.1226774E+00,0.1192663E-01,-.2755771E-02,0.6653021E-02,0.2328717E-02
0.4025166E+01,0.1610066E+02,0.2000000E+01,0.3000000E+01,0.3000000E+01,0.1211611E+02,0.1211611E+02,0.1211611E+02,-.1177680E-02,0.9084155E+06,0.6841761E-01,0.2298168E+01,0.9240447E+00,0.2165866E-01,0.0000000E+00,0.9277445E+00,0.9080069E+00,-.1727747E+00,0.2870531E-01,-.4411040E-02,0.1064919E-01,0.5955795E-02
0.4025166E+01,0.1610066E+02,0.2000000E+01,0.4000000E+01,0.3000000E+01,0.9396523E+01,0.9396523E+01,0.9396523E+01,0.6881195E-03,0.9745507E+06,0.8969005E-01,0.3012716E+01,0.1031718E+01,0.1257015E-01,0.2738315E-16,0.1029556E+01,0.1019927E+01,-.1560431E+00,0.4643490E-01,-.5427866E-02,0.1310403E-01,0.1007071E-01
0.4025166E+01,0.1610066E+02,0.2000000E+01,0.5000000E+01,0.3000000E+01,0.7827225E+01,0.7827225E+01,0.7827225E+01,0.2601161E-03,0.9434841E+06,0.1116871E+00,0.3751604E+01,0.8596520E+00,0.1196843E-01,0.0000000E+00,0.8588348E+00,0.8532728E+00,-.1052159E+00,0.4736036E-01,-.4458247E-02,0.1076316E-01,0.1052388E-01
0.4123340E+01,0.1649336E+02,0.1000000E+01,0.1000000E+01,0.3000000E+01,0.4198960E+02,0.4198960E+02,0.4198960E+02,0.1528861E-02,0.3658570E+06,0.3287080E-01,0.1104140E+01,0.1121741E+01,0.8935829E+00,0.0000000E+00,0.1116937E+01,0.1431555E+01,-.8626945E-01,0.8643494E-02,0.2462984E-02,-.2462984E-02,0.4530232E-03
0.4123340E+01,0.1649336E+02,0.1000000E+01,0.2000000E+01,0.3000000E+01,0.1430198E+02,0.1430198E+02,0.1430198E+02,0.5733008E-02,0.7718754E+06,0.4855904E-01,0.1631113E+01,0.1504622E+01,0.1461974E-01,0.0000000E+00,0.1486611E+01,0.1461601E+01,-.3575240E+00,0.2509338E-01,0.1224184E-01,-.1224184E-01,0.5598540E-02
0.4123340E+01,0.1649336E+02,0.1000000E+01,0.3000000E+01,0.3000000E+01,0.1240858E+02,0.1240858E+02,0.1240858E+02,0.1166291E-02,0.9070971E+06,0.6831832E-01,0.2294833E+01,0.1282835E+01,0.1559091E-01,0.0000000E+00,0.1279171E+01,0.1256218E+01,-.2604309E+00,0.3946077E-01,0.1173895E-01,-.1173895E-01,0.8577932E-02
0.4123340E+01,0.1649336E+02,0.1000000E+01,0.4000000E+01,0.3000000E+01,0.9115700E+01,0.9115700E+01,0.9115700E+01,-.6981520E-03,0.9744201E+06,0.8967803E-01,0.3012312E+01,0.9079141E+00,0.1537180E-01,0.0000000E+00,0.9101075E+00,0.8988829E+00,-.1286619E+00,0.4097318E-01,0.8545021E-02,-.8545021E-02,0.8580226E-02
0.4123340E+01,0.1649336E+02,0.1000000E+01,0.5000000E+01,0.3000000E+01,0.7657284E+01,0.7657284E+01,0.7657284E+01,-.2637055E-03,0.9435929E+06,0.1117000E+00,0.3752037E+01,0.8057597E+00,0.1265279E-01,-.2750807E-16,0.8065882E+00,0.8002606E+00,-.9482537E-01,0.4445405E-01,0.7574215E-02,-.7574215E-02,0.9676178E-02
0.4123340E+01,0.1649336E+02,0.2000000E+01,0.1000000E+01,0.3000000E+01,0.4198960E+02,0.4198960E+02,0.4198960E+02,0.1528861E-02,0.3658570E+06,0.3287080E-01,0.1104140E+01,0.1121741E+01,0.8935829E+00,0.0000000E+00,0.1116937E+01,0.1431555E+01,-.8626945E-01,0.8643494E-02,-.2462984E-02,0.2462984E-02,0.4530232E-03
0.4123340E+01,0.1649336E+02,0.2000000E+01,0.2000000E+01,0.3000000E+01,0.1430198E+02,0.1430198E+02,0.1430198E+02,0.5733008E-02,0.7718754E+06,0.4855904E-01,0.1631113E+01,0.1504622E+01,0.1461974E-01,-.5379070E-16,0.1486611E+01,0.1461601E+01,-.3575240E+00,0.2509338E-01,-.1224184E-01,0.1224184E-01,0.5598540E-02
0.4123340E+01,0.1649336E+02,0.2000000E+01,0.3000000E+01,0.3000000E+01,0.1240858E+02,0.1240858E+02,0.1240858E+02,0.1166291E-02,0.9070971E+06,0.6831832E-01,0.2294833E+01,0.1282835E+01,0.1559091E-01,-.5421442E-16,0.1279171E+01,0.1256218E+01,-.2604309E+00,0.3946077E-01,-.1173895E-01,0.1173895E-01,0.8577932E-02
0.4123340E+01,0.1649336E+02,0.2000000E+01,0.4000000E+01,0.3000000E+01,0.9115700E+01,0.9115700E+01,0.9115700E+01,-.6981520E-03,0.9744201E+06,0.8967803E-01,0.3012312E+01,0.9079141E+00,0.1537180E-01,0.0000000E+00,0.9101075E+00,0.8988829E+00,-.1286619E+00,0.4097318E-01,-.8545021E-02,0.8545021E-02,0.8580226E-02
0.4123340E+01,0.1649336E+02,0.2000000E+01,0.5000000E+01,0.3000000E+01,0.7657284E+01,0.7657284E+01,0.7657284E+01,-.2637055E-03,0.9435929E+06,0.1117000E+00,0.3752037E+01,0.8057597E+00,0.1265279E-01,-.5501615E-16,0.8065882E+00,0.8002606E+00,-.9482537E-01,0.4445405E-01,-.7574215E-02,0.7574215E-02,0.9676178E-02
0.4221515E+01,0.1688606E+02,0.1000000E+01,0.1000000E+01,0.3000000E+01,0.4177823E+02,0.4177823E+02,0.4177823E+02,-.1470141E-02,0.3654470E+06,0.3283397E-01,0.1102903E+01,0.9961645E+00,0.1016838E+01,0.0000000E+00,0.1000783E+01,0.1420336E+01,0.9459199E-01,0.8927225E-02,0.2162172E-02,-.8956011E-03,0.3043818E-03
0.4221515E+01,0.1688606E+02,0.1000000E+01,0.2000000E+01,0.3000000E+01,0.1343688E+02,0.1343688E+02,0.1343688E+02,-.5814191E-02,0.7713950E+06,0.4852881E-01,0.1630098E+01,0.6876114E+00,0.3821687E-01,0.0000000E+00,0.7058772E+00,0.6776697E+00,-.1226123E+00,0.1193095E-01,0.6652820E-02,-.2755688E-02,0.2328647E-02
0.4221515E+01,0.1688606E+02,0.1000000E+01,0.3000000E+01,0.3000000E+01,0.1210647E+02,0.1210647E+02,0.1210647E+02,-.1203140E-02,0.9083014E+06,0.6840902E-01,0.2297880E+01,0.9224494E+00,0.2166622E-01,0.0000000E+00,0.9262292E+00,0.9064778E+00,-.1722800E+00,0.2865108E-01,0.1062241E-01,-.4399944E-02,0.5940815E-02
0.4221515E+01,0.1688606E+02,0.1000000E+01,0.4000000E+01,0.3000000E+01,0.9392062E+01,0.9392062E+01,0.9392062E+01,0.6870239E-03,0.9744716E+06,0.8968277E-01,0.3012472E+01,0.1031315E+01,0.1256911E-01,-.2738351E-16,0.1029157E+01,0.1019542E+01,-.1558990E+00,0.4641041E-01,0.1309329E-01,-.5423419E-02,0.1006246E-01
0.4221515E+01,0.1688606E+02,0.1000000E+01,0.5000000E+01,0.3000000E+01,0.7824056E+01,0.7824056E+01,0.7824056E+01,0.2588286E-03,0.9434499E+06,0.1116831E+00,0.3751468E+01,0.8592978E+00,0.1196690E-01,0.0000000E+00,0.8584846E+00,0.8529274E+00,-.1051220E+00,0.4733810E-01,0.1075535E-01,-.4455013E-02,0.1051624E-01
0.4221515E+01,0.1688606E+02,0.2000000E+01,0.1000000E+01,0.3000000E+01,0.4177823E+02,0.4177823E+02,0.4177823E+02,-.1470141E-02,0.3654470E+06,0.3283397E-01,0.1102903E+01,0.9961645E+00,0.1016838E+01,0.0000000E+00,0.1000783E+01,0.1420336E+01,0.9459199E-01,0.8927225E-02,-.2162172E-02,0.8956011E-03,0.3043818E-03
0.4221515E+01,0.1688606E+02,0.2000000E+01,0.2000000E+01,0.3000000E+01,0.1343688E+02,0.1343688E+02,0.1343688E+02,-.5814191E-02,0.7713950E+06,0.4852881E-01,0.1630098E+01,0.6876114E+00,0.3821687E-01,0.0000000E+00,0.7058772E+00,0.6776697E+00,-.1226123E+00,0.1193095E-01,-.6652820E-02,0.2755688E-02,0.2328647E-02
0.4221515E+01,0.1688606E+02,0.2000000E+01,0.3000000E+01,0.3000000E+01,0.1210647E+02,0.1210647E+02,0.1210647E+02,-.1203140E-02,0.9083014E+06,0.6840902E-01,0.2297880E+01,0.9224494E+00,0.2166622E-01,0.5427656E-16,0.9262292E+00,0.9064778E+00,-.1722800E+00,0.2865108E-01,-.1062241E-01,0.4399944E-02,0.5940815E-02
0.4221515E+01,0.1688606E+02,0.2000000E+01,0.4000000E+01,0.3000000E+01,0.9392062E+01,0.9392062E+01,0.9392062E+01,0.6870239E-03,0.9744716E+06,0.8968277E-01,0.3012472E+01,0.1031315E+01,0.1256911E-01,-.2738351E-16,0.1029157E+01,0.1019542E+01,-.1558990E+00,0.4641041E-01,-.1309329E-01,0.5423419E-02,0.1006246E-01
0.4221515E+01,0.1688606E+02,0.2000000E+01,0.5000000E+01,0.3000000E+01,0.7824056E+01,0.7824056E+01,0.7824056E+01,0.2588286E-03,0.9434499E+06,0.1116831E+00,0.3751468E+01,0.8592978E+00,0.1196690E-01,0.0000000E+00,0.8584846E+00,0.8529274E+00,-.1051220E+00,0.4733810E-01,-.1075535E-01,0.4455013E-02,0.1051624E-01
0.4319690E+01,0.1727876E+02,0.1000000E+01,0.1000000E+01,0.3000000E+01,0.4197735E+02,0.4197735E+02,0.4197735E+02,0.1384355E-02,0.3656147E+06,0.3284904E-01,0.1103409E+01,0.1117986E+01,0.8978065E+00,0.0000000E+00,0.1113637E+01,0.1431607E+01,-.8031240E-01,0.8644637E-02,0.3442023E-02,-.5004225E-17,0.4476695E-03
0.4319690E+01,0.1727876E+02,0.1000000E+01,0.2000000E+01,0.3000000E+01,0.1429156E+02,0.1429156E+02,0.1429156E+02,0.5740912E-02,0.7718284E+06,0.4855608E-01,0.1631013E+01,0.1503909E+01,0.1460087E-01,0.2689660E-16,0.1485874E+01,0.1460971E+01,-.3571005E+00,0.2508144E-01,0.1729790E-01,-.2688883E-16,0.5593794E-02
0.4319690E+01,0.1727876E+02,0.1000000E+01,0.3000000E+01,0.3000000E+01,0.1240022E+02,0.1240022E+02,0.1240022E+02,0.1171325E-02,0.9071515E+06,0.6832242E-01,0.2294971E+01,0.1282607E+01,0.1556865E-01,0.0000000E+00,0.1278927E+01,0.1256028E+01,-.2602203E+00,0.3946065E-01,0.1659526E-01,-.2057878E-16,0.8574769E-02
0.4319690E+01,0.1727876E+02,0.1000000E+01,0.4000000E+01,0.3000000E+01,0.9112331E+01,0.9112331E+01,0.9112331E+01,-.6954221E-03,0.9744416E+06,0.8968001E-01,0.3012379E+01,0.9078214E+00,0.1536333E-01,0.0000000E+00,0.9100061E+00,0.8987976E+00,-.1286028E+00,0.4097142E-01,0.1208168E-01,-.2273483E-16,0.8578238E-02
0.4319690E+01,0.1727876E+02,0.1000000E+01,0.5000000E+01,0.3000000E+01,0.7654190E+01,0.7654190E+01,0.7654190E+01,-.2635905E-03,0.9435940E+06,0.1117001E+00,0.3752041E+01,0.8054885E+00,0.1264730E-01,0.0000000E+00,0.8063166E+00,0.7999962E+00,-.9475147E-01,0.4443974E-01,0.1070564E-01,-.9963731E-17,0.9670835E-02
0.4319690E+01,0.1727876E+02,0.2000000E+01,0.1000000E+01,0.3000000E+01,0.4197735E+02,0.4197735E+02,0.4197735E+02,0.1384355E-02,0.3656147E+06,0.3284904E-01,0.1103409E+01,0.1117986E+01,0.8978065E+00,0.0000000E+00,0.1113637E+01,0.1431607E+01,-.8031240E-01,0.8644637E-02,-.3442023E-02,0.6411730E-17,0.4476695E-03
0.4319690E+01,0.1727876E+02,0.2000000E+01,0.2000000E+01,0.3000000E+01,0.1429156E+02,0.1429156E+02,0.1429156E+02,0.5740912E-02,0.7718284E+06,0.4855608E-01,0.1631013E+01,0.1503909E+01,0.1460087E-01,-.5379320E-16,0.1485874E+01,0.1460971E+01,-.3571005E+00,0.2508144E-01,-.1729790E-01,0.2482600E-16,0.5593794E-02
0.4319690E+01,0.1727876E+02,0.2000000E+01,0.3000000E+01,0.3000000E+01,0.1240022E+02,0.1240022E+02,0.1240022E+02,0.1171325E-02,0.9071515E+06,0.6832242E-01,0.2294971E+01,0.1282607E+01,0.1556865E-01,0.0000000E+00,0.1278927E+01,0.1256028E+01,-.2602203E+00,0.3946065E-01,-.1659526E-01,0.2794198E-16,0.8574769E-02
0.4319690E+01,0.1727876E+02,0.2000000E+01,0.4000000E+01,0.3000000E+01,0.9112331E+01,0.9112331E+01,0.9112331E+01,-.6954221E-03,0.9744416E+06,0.8968001E-01,0.3012379E+01,0.9078214E+00,0.1536333E-01,0.0000000E+00,0.9100061E+00,0.8987976E+00,-.1286028E+00,0.4097142E-01,-.1208168E-01,0.2273483E-16,0.8578238E-02
0.4319690E+01,0.1727876E+02,0.2000000E+01,0.5000000E+01,0.3000000E+01,0.7654190E+01,0.7654190E+01,0.7654190E+01,-.2635905E-03,0.9435940E+06,0.1117001E+00,0.3752041E+01,0.8054885E+00,0.1264730E-01,0.0000000E+00,0.8063166E+00,0.7999962E+00,-.9475147E-01,0.4443974E-01,-.1070564E-01,0.9963731E-17,0.9670835E-02
0.4417865E+01,0.1767146E+02,0.1000000E+01,0.1000000E+01,0.3000000E+01,0.4175841E+02,0.4175841E+02,0.4175841E+02,-.1523945E-02,0.3651797E+06,0.3280996E-01,0.1102096E+01,0.9952306E+00,0.1016980E+01,0.0000000E+00,0.1000018E+01,0.1419702E+01,0.9581120E-01,0.8912778E-02,0.2150891E-02,0.8909281E-03,0.3027936E-03
0.4417865E+01,0.1767146E+02,0.1000000E+01,0.2000000E+01,0.3000000E+01,0.1343676E+02,0.1343676E+02,0.1343676E+02,-.5745440E-02,0.7713316E+06,0.4852482E-01,0.1629964E+01,0.6878206E+00,0.3693778E-01,0.0000000E+00,0.7058705E+00,0.6775762E+00,-.1239035E+00,0.1191792E-01,0.6673660E-02,0.2764320E-02,0.2335941E-02
0.4417865E+01,0.1767146E+02,0.1000000E+01,0.3000000E+01,0.3000000E+01,0.1210683E+02,0.1210683E+02,0.1210683E+02,-.1168354E-02,0.9083379E+06,0.6841177E-01,0.2297972E+01,0.9248999E+00,0.2162969E-01,0.0000000E+00,0.9285704E+00,0.9088650E+00,-.1728354E+00,0.2872819E-01,0.1065432E-01,0.4413164E-02,0.5958664E-02
0.4417865E+01,0.1767146E+02,0.1000000E+01,0.4000000E+01,0.3000000E+01,0.9389079E+01,0.9389079E+01,0.9389079E+01,0.6879633E-03,0.9745049E+06,0.8968584E-01,0.3012575E+01,0.1031165E+01,0.1256585E-01,0.0000000E+00,0.1029004E+01,0.1019401E+01,-.1558246E+00,0.4640753E-01,0.1309010E-01,0.5422098E-02,0.1006001E-01
0.4417865E+01,0.1767146E+02,0.1000000E+01,0.5000000E+01,0.3000000E+01,0.7821428E+01,0.7821428E+01,0.7821428E+01,0.2595494E-03,0.9434573E+06,0.1116839E+00,0.3751497E+01,0.8590331E+00,0.1196371E-01,0.2749737E-16,0.8582177E+00,0.8526696E+00,-.1050500E+00,0.4732480E-01,0.1075018E-01,0.4452869E-02,0.1051118E-01
0.4417865E+01,0.1767146E+02,0.2000000E+01,0.1000000E+01,0.3000000E+01,0.4175841E+02,0.4175841E+02,0.4175841E+02,-.1523945E-02,0.3651797E+06,0.3280996E-01,0.1102096E+01,0.9952306E+00,0.1016980E+01,0.0000000E+00,0.1000018E+01,0.1419702E+01,0.9581120E-01,0.8912778E-02,-.2150891E-02,-.8909281E-03,0.3027936E-03
0.4417865E+01,0.1767146E+02,0.2000000E+01,0.2000000E+01,0.3000000E+01,0.1343676E+02,0.1343676E+02,0.1343676E+02,-.5745440E-02,0.7713316E+06,0.4852482E-01,0.1629964E+01,0.6878206E+00,0.3693778E-01,0.0000000E+00,0.7058705E+00,0.6775762E+00,-.1239035E+00,0.1191792E-01,-.6673660E-02,-.2764320E-02,0.2335941E-02
0.4417865E+01,0.1767146E+02,0.2000000E+01,0.3000000E+01,0.3000000E+01,0.1210683E+02,0.1210683E+02,0.1210683E+02,-.1168354E-02,0.9083379E+06,0.6841177E-01,0.2297972E+01,0.9248999E+00,0.2162969E-01,0.0000000E+00,0.9285704E+00,0.9088650E+00,-.1728354E+00,0.2872819E-01,-.1065432E-01,-.4413164E-02,0.5958664E-02
