 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.5301438E+01,0.2120575E+02,0.1000000E+01,0.1000000E+01,0.4000000E+01,0.4194609E+02,0.4194609E+02,0.4194609E+02,0.1503881E-02,0.3667759E+06,0.3283336E-01,0.1102882E+01,0.1120713E+01,0.8928482E+00,0.0000000E+00,0.1115989E+01,0.1430365E+01,-.8504234E-01,0.8619019E-02,-.2450310E-02,-.2450310E-02,0.4506920E-03
0.5301438E+01,0.2120575E+02,0.1000000E+01,0.2000000E+01,0.4000000E+01,0.1425928E+02,0.1425928E+02,0.1425928E+02,0.5735235E-02,0.7747915E+06,0.4854397E-01,0.1630607E+01,0.1502105E+01,0.1455002E-01,0.0000000E+00,0.1484087E+01,0.1459411E+01,-.3558821E+00,0.2504823E-01,-.1220112E-01,-.1220112E-01,0.5579919E-02
0.5301438E+01,0.2120575E+02,0.1000000E+01,0.3000000E+01,0.4000000E+01,0.1238187E+02,0.1238187E+02,0.1238187E+02,0.1156248E-02,0.9072081E+06,0.6831176E-01,0.2294613E+01,0.1280584E+01,0.1556437E-01,0.0000000E+00,0.1276951E+01,0.1254135E+01,-.2593885E+00,0.3939178E-01,-.1170312E-01,-.1170312E-01,0.8551755E-02
0.5301438E+01,0.2120575E+02,0.1000000E+01,0.4000000E+01,0.4000000E+01,0.9100444E+01,0.9100444E+01,0.9100444E+01,-.6936242E-03,0.9743702E+06,0.8967196E-01,0.3012108E+01,0.9071851E+00,0.1534177E-01,0.5481241E-16,0.9093642E+00,0.8981925E+00,-.1283369E+00,0.4093765E-01,-.8529846E-02,-.8529846E-02,0.8564988E-02
0.5301438E+01,0.2120575E+02,0.1000000E+01,0.5000000E+01,0.4000000E+01,0.7645375E+01,0.7645375E+01,0.7645375E+01,-.2606736E-03,0.9435486E+06,0.1116934E+00,0.3751817E+01,0.8047804E+00,0.1262923E-01,0.5501768E-16,0.8055994E+00,0.7993066E+00,-.9455210E-01,0.4439695E-01,-.7557920E-02,-.7557920E-02,0.9655361E-02
0.5301438E+01,0.2120575E+02,0.2000000E+01,0.1000000E+01,0.4000000E+01,0.4194609E+02,0.4194609E+02,0.4194609E+02,0.1503881E-02,0.3667759E+06,0.3283336E-01,0.1102882E+01,0.1120713E+01,0.8928482E+00,0.0000000E+00,0.1115989E+01,0.1430365E+01,-.8504234E-01,0.8619019E-02,0.2450310E-02,0.2450310E-02,0.4506920E-03
0.5301438E+01,0.2120575E+02,0.2000000E+01,0.2000000E+01,0.4000000E+01,0.1425928E+02,0.1425928E+02,0.1425928E+02,0.5735235E-02,0.7747915E+06,0.4854397E-01,0.1630607E+01,0.1502105E+01,0.1455002E-01,0.0000000E+00,0.1484087E+01,0.1459411E+01,-.3558821E+00,0.2504823E-01,0.1220112E-01,0.1220112E-01,0.5579919E-02
0.5301438E+01,0.2120575E+02,0.2000000E+01,0.3000000E+01,0.4000000E+01,0.1238187E+02,0.1238187E+02,0.1238187E+02,0.1156248E-02,0.9072081E+06,0.6831176E-01,0.2294613E+01,0.1280584E+01,0.1556437E-01,0.0000000E+00,0.1276951E+01,0.1254135E+01,-.2593885E+00,0.3939178E-01,0.1170312E-01,0.1170312E-01,0.8551755E-02
0.5301438E+01,0.2120575E+02,0.2000000E+01,0.4000000E+01,0.4000000E+01,0.9100444E+01,0.9100444E+01,0.9100444E+01,-.6936242E-03,0.9743702E+06,0.8967196E-01,0.3012108E+01,0.9071851E+00,0.1534177E-01,0.2740620E-16,0.9093642E+00,0.8981925E+00,-.1283369E+00,0.4093765E-01,0.8529846E-02,0.8529846E-02,0.8564988E-02
0.5301438E+01,0.2120575E+02,0.2000000E+01,0.5000000E+01,0.4000000E+01,0.7645375E+01,0.7645375E+01,0.7645375E+01,-.2606736E-03,0.9435486E+06,0.1116934E+00,0.3751817E+01,0.8047804E+00,0.1262923E-01,0.0000000E+00,0.8055994E+00,0.7993066E+00,-.9455210E-01,0.4439695E-01,0.7557920E-02,0.7557920E-02,0.9655361E-02
0.5399612E+01,0.2159845E+02,0.1000000E+01,0.1000000E+01,0.4000000E+01,0.4173823E+02,0.4173823E+02,0.4173823E+02,-.1452478E-02,0.3664185E+06,0.3280136E-01,0.1101808E+01,0.9962901E+00,0.1015347E+01,0.0000000E+00,0.1000853E+01,0.1419371E+01,0.9438709E-01,0.8903154E-02,-.8935454E-03,-.2157209E-02,0.3036831E-03
0.5399612E+01,0.2159845E+02,0.1000000E+01,0.2000000E+01,0.4000000E+01,0.1339960E+02,0.1339960E+02,0.1339960E+02,-.5803322E-02,0.7742863E+06,0.4851232E-01,0.1629544E+01,0.6896708E+00,0.3493587E-01,0.0000000E+00,0.7079025E+00,0.6789923E+00,-.1258403E+00,0.1192460E-01,-.2780806E-02,-.6713459E-02,0.2349872E-02
0.5399612E+01,0.2159845E+02,0.1000000E+01,0.3000000E+01,0.4000000E+01,0.1208421E+02,0.1208421E+02,0.1208421E+02,-.1185859E-02,0.9083713E+06,0.6839935E-01,0.2297555E+01,0.9241870E+00,0.2160091E-01,0.0000000E+00,0.9279125E+00,0.9082301E+00,-.1723554E+00,0.2870007E-01,-.4403977E-02,-.1063214E-01,0.5946259E-02
0.5399612E+01,0.2159845E+02,0.1000000E+01,0.4000000E+01,0.4000000E+01,0.9376317E+01,0.9376317E+01,0.9376317E+01,0.6858750E-03,0.9744103E+06,0.8967566E-01,0.3012233E+01,0.1030094E+01,0.1256132E-01,-.5476950E-16,0.1027939E+01,0.1018378E+01,-.1554275E+00,0.4635202E-01,-.5411133E-02,-.1306363E-01,0.1003966E-01
0.5399612E+01,0.2159845E+02,0.1000000E+01,0.5000000E+01,0.4000000E+01,0.7811535E+01,0.7811535E+01,0.7811535E+01,0.2578961E-03,0.9434069E+06,0.1116767E+00,0.3751253E+01,0.8579659E+00,0.1195637E-01,-.5499604E-16,0.8571557E+00,0.8516294E+00,-.1047650E+00,0.4726200E-01,-.4443481E-02,-.1072751E-01,0.1048902E-01
0.5399612E+01,0.2159845E+02,0.2000000E+01,0.1000000E+01,0.4000000E+01,0.4173823E+02,0.4173823E+02,0.4173823E+02,-.1452478E-02,0.3664185E+06,0.3280136E-01,0.1101808E+01,0.9962901E+00,0.1015347E+01,0.0000000E+00,0.1000853E+01,0.1419371E+01,0.9438709E-01,0.8903154E-02,0.8935454E-03,0.2157209E-02,0.3036831E-03
0.5399612E+01,0.2159845E+02,0.2000000E+01,0.2000000E+01,0.4000000E+01,0.1339960E+02,0.1339960E+02,0.1339960E+02,-.5803322E-02,0.7742863E+06,0.4851232E-01,0.1629544E+01,0.6896708E+00,0.3493587E-01,0.0000000E+00,0.7079025E+00,0.6789923E+00,-.1258403E+00,0.1192460E-01,0.2780806E-02,0.6713459E-02,0.2349872E-02
0.5399612E+01,0.2159845E+02,0.2000000E+01,0.3000000E+01,0.4000000E+01,0.1208421E+02,0.1208421E+02,0.1208421E+02,-.1185859E-02,0.9083713E+06,0.6839935E-01,0.2297555E+01,0.9241870E+00,0.2160091E-01,0.0000000E+00,0.9279125E+00,0.9082301E+00,-.1723554E+00,0.2870007E-01,0.4403977E-02,0.1063214E-01,0.5946259E-02
0.5399612E+01,0.2159845E+02,0.2000000E+01,0.4000000E+01,0.4000000E+01,0.9376317E+01,0.9376317E+01,0.9376317E+01,0.6858750E-03,0.9744103E+06,0.8967566E-01,0.3012233E+01,0.1030094E+01,0.1256132E-01,-.5476950E-16,0.1027939E+01,0.1018378E+01,-.1554275E+00,0.4635202E-01,0.5411133E-02,0.1306363E-01,0.1003966E-01
0.5399612E+01,0.2159845E+02,0.2000000E+01,0.5000000E+01,0.4000000E+01,0.7811535E+01,0.7811535E+01,0.7811535E+01,0.2578961E-03,0.9434069E+06,0.1116767E+00,0.3751253E+01,0.8579659E+00,0.1195637E-01,-.5499604E-16,0.8571557E+00,0.8516294E+00,-.1047650E+00,0.4726200E-01,0.4443481E-02,0.1072751E-01,0.1048902E-01
0.5497787E+01,0.2199115E+02,0.1000000E+01,0.1000000E+01,0.4000000E+01,0.4194229E+02,0.4194229E+02,0.4194229E+02,0.1425076E-02,0.3666379E+06,0.3282099E-01,0.1102467E+01,0.1118695E+01,0.8952448E+00,0.0000000E+00,0.1114218E+01,0.1430471E+01,-.8181585E-01,0.8619815E-02,-.6086435E-17,-.3443050E-02,0.4478031E-03
0.5497787E+01,0.2199115E+02,0.1000000E+01,0.2000000E+01,0.4000000E+01,0.1425336E+02,0.1425336E+02,0.1425336E+02,0.5760078E-02,0.7747313E+06,0.4854020E-01,0.1630480E+01,0.1501760E+01,0.1452672E-01,-.2690116E-16,0.1483664E+01,0.1459107E+01,-.3556690E+00,0.2504013E-01,0.1609450E-16,-.1724609E-01,0.5577041E-02
0.5497787E+01,0.2199115E+02,0.1000000E+01,0.3000000E+01,0.4000000E+01,0.1237651E+02,0.1237651E+02,0.1237651E+02,0.1165978E-02,0.9072181E+06,0.6831251E-01,0.2294638E+01,0.1280817E+01,0.1554232E-01,0.0000000E+00,0.1277154E+01,0.1254382E+01,-.2593427E+00,0.3940103E-01,-.2613935E-16,-.1655117E-01,0.8551988E-02
0.5497787E+01,0.2199115E+02,0.1000000E+01,0.4000000E+01,0.4000000E+01,0.9098628E+01,0.9098628E+01,0.9098628E+01,-.6904142E-03,0.9743744E+06,0.8967235E-01,0.3012121E+01,0.9072013E+00,0.1533345E-01,0.0000000E+00,0.9093703E+00,0.8982112E+00,-.1283192E+00,0.4093899E-01,0.3290500E-16,-.1206243E-01,0.8564567E-02
0.5497787E+01,0.2199115E+02,0.1000000E+01,0.5000000E+01,0.4000000E+01,0.7643466E+01,0.7643466E+01,0.7643466E+01,-.2608193E-03,0.9435494E+06,0.1116935E+00,0.3751820E+01,0.8046076E+00,0.1262607E-01,-.5501793E-16,0.8054270E+00,0.7991380E+00,-.9450562E-01,0.4438784E-01,-.1227239E-15,-.1068478E-01,0.9651992E-02
0.5497787E+01,0.2199115E+02,0.2000000E+01,0.1000000E+01,0.4000000E+01,0.4194229E+02,0.4194229E+02,0.4194229E+02,0.1425076E-02,0.3666379E+06,0.3282099E-01,0.1102467E+01,0.1118695E+01,0.8952448E+00,0.0000000E+00,0.1114218E+01,0.1430471E+01,-.8181585E-01,0.8619815E-02,0.6086435E-17,0.3443050E-02,0.4478031E-03
0.5497787E+01,0.2199115E+02,0.2000000E+01,0.2000000E+01,0.4000000E+01,0.1425336E+02,0.1425336E+02,0.1425336E+02,0.5760078E-02,0.7747313E+06,0.4854020E-01,0.1630480E+01,0.1501760E+01,0.1452672E-01,-.5380232E-16,0.1483664E+01,0.1459107E+01,-.3556690E+00,0.2504013E-01,-.1609450E-16,0.1724609E-01,0.5577041E-02
0.5497787E+01,0.2199115E+02,0.2000000E+01,0.3000000E+01,0.4000000E+01,0.1237651E+02,0.1237651E+02,0.1237651E+02,0.1165978E-02,0.9072181E+06,0.6831251E-01,0.2294638E+01,0.1280817E+01,0.1554232E-01,0.0000000E+00,0.1277154E+01,0.1254382E+01,-.2593427E+00,0.3940103E-01,0.2613935E-16,0.1655117E-01,0.8551988E-02
0.5497787E+01,0.2199115E+02,0.2000000E+01,0.4000000E+01,0.4000000E+01,0.9098628E+01,0.9098628E+01,0.9098628E+01,-.6904142E-03,0.9743744E+06,0.8967235E-01,0.3012121E+01,0.9072013E+00,0.1533345E-01,0.0000000E+00,0.9093703E+00,0.8982112E+00,-.1283192E+00,0.4093899E-01,-.3290500E-16,0.1206243E-01,0.8564567E-02
0.5497787E+01,0.2199115E+02,0.2000000E+01,0.5000000E+01,0.4000000E+01,0.7643466E+01,0.7643466E+01,0.7643466E+01,-.2608193E-03,0.9435494E+06,0.1116935E+00,0.3751820E+01,0.8046076E+00,0.1262607E-01,-.5501793E-16,0.8054270E+00,0.7991380E+00,-.9450562E-01,0.4438784E-01,0.1227239E-15,0.1068478E-01,0.9651992E-02
0.5595962E+01,0.2238385E+02,0.1000000E+01,0.1000000E+01,0.4000000E+01,0.4172470E+02,0.4172470E+02,0.4172470E+02,-.1521280E-02,0.3662222E+06,0.3278379E-01,0.1101217E+01,0.9951389E+00,0.1015898E+01,0.0000000E+00,0.9999182E+00,0.1418856E+01,0.9589985E-01,0.8893565E-02,0.8886359E-03,-.2145357E-02,0.3020146E-03
0.5595962E+01,0.2238385E+02,0.1000000E+01,0.2000000E+01,0.4000000E+01,0.1340287E+02,0.1340287E+02,0.1340287E+02,-.5741587E-02,0.7742470E+06,0.4850986E-01,0.1629461E+01,0.6897267E+00,0.3406733E-01,0.0000000E+00,0.7077645E+00,0.6788382E+00,-.1267369E+00,0.1191403E-01,0.2786582E-02,-.6727405E-02,0.2354753E-02
0.5595962E+01,0.2238385E+02,0.1000000E+01,0.3000000E+01,0.4000000E+01,0.1208702E+02,0.1208702E+02,0.1208702E+02,-.1153251E-02,0.9083977E+06,0.6840133E-01,0.2297621E+01,0.9264466E+00,0.2157166E-01,0.0000000E+00,0.9300696E+00,0.9104249E+00,-.1729018E+00,0.2877025E-01,0.4416507E-02,-.1066239E-01,0.5963177E-02
0.5595962E+01,0.2238385E+02,0.1000000E+01,0.4000000E+01,0.4000000E+01,0.9375380E+01,0.9375380E+01,0.9375380E+01,0.6880450E-03,0.9744329E+06,0.8967773E-01,0.3012302E+01,0.1030173E+01,0.1255736E-01,0.0000000E+00,0.1028012E+01,0.1018458E+01,-.1554277E+00,0.4635789E-01,0.5411594E-02,-.1306474E-01,0.1004052E-01
0.5595962E+01,0.2238385E+02,0.1000000E+01,0.5000000E+01,0.4000000E+01,0.7810145E+01,0.7810145E+01,0.7810145E+01,0.2586982E-03,0.9434152E+06,0.1116777E+00,0.3751286E+01,0.8578326E+00,0.1195424E-01,0.0000000E+00,0.8570199E+00,0.8514996E+00,-.1047284E+00,0.4725577E-01,0.4442436E-02,-.1072499E-01,0.1048655E-01
0.5595962E+01,0.2238385E+02,0.2000000E+01,0.1000000E+01,0.4000000E+01,0.4172470E+02,0.4172470E+02,0.4172470E+02,-.1521280E-02,0.3662222E+06,0.3278379E-01,0.1101217E+01,0.9951389E+00,0.1015898E+01,0.0000000E+00,0.9999182E+00,0.1418856E+01,0.9589985E-01,0.8893565E-02,-.8886359E-03,0.2145357E-02,0.3020146E-03
0.5595962E+01,0.2238385E+02,0.2000000E+01,0.2000000E+01,0.4000000E+01,0.1340287E+02,0.1340287E+02,0.1340287E+02,-.5741587E-02,0.7742470E+06,0.4850986E-01,0.1629461E+01,0.6897267E+00,0.3406733E-01,0.0000000E+00,0.7077645E+00,0.6788382E+00,-.1267369E+00,0.1191403E-01,-.2786582E-02,0.6727405E-02,0.2354753E-02
0.5595962E+01,0.2238385E+02,0.2000000E+01,0.3000000E+01,0.4000000E+01,0.1208702E+02,0.1208702E+02,0.1208702E+02,-.1153251E-02,0.9083977E+06,0.6840133E-01,0.2297621E+01,0.9264466E+00,0.2157166E-01,0.0000000E+00,0.9300696E+00,0.9104249E+00,-.1729018E+00,0.2877025E-01,-.4416507E-02,0.1066239E-01,0.5963177E-02
0.5595962E+01,0.2238385E+02,0.2000000E+01,0.4000000E+01,0.4000000E+01,0.9375380E+01,0.9375380E+01,0.9375380E+01,0.6880450E-03,0.9744329E+06,0.8967773E-01,0.3012302E+01,0.1030173E+01,0.1255736E-01,-.5476965E-16,0.1028012E+01,0.1018458E+01,-.1554277E+00,0.4635789E-01,-.5411594E-02,0.1306474E-01,0.1004052E-01
0.5595962E+01,0.2238385E+02,0.2000000E+01,0.5000000E+01,0.4000000E+01,0.7810145E+01,0.7810145E+01,0.7810145E+01,0.2586982E-03,0.9434152E+06,0.1116777E+00,0.3751286E+01,0.8578326E+00,0.1195424E-01,0.0000000E+00,0.8570199E+00,0.8514996E+00,-.1047284E+00,0.4725577E-01,-.4442436E-02,0.1072499E-01,0.1048655E-01
0.5694137E+01,0.2277655E+02,0.1000000E+01,0.1000000E+01,0.4000000E+01,0.4194050E+02,0.4194050E+02,0.4194050E+02,0.1506705E-02,0.3667093E+06,0.3282739E-01,0.1102682E+01,0.1120732E+01,0.8925629E+00,0.0000000E+00,0.1115998E+01,0.1430196E+01,-.8512700E-01,0.8614674E-02,0.2449542E-02,-.2449542E-02,0.4505507E-03
0.5694137E+01,0.2277655E+02,0.1000000E+01,0.2000000E+01,0.4000000E+01,0.1425222E+02,0.1425222E+02,0.1425222E+02,0.5730357E-02,0.7747239E+06,0.4853974E-01,0.1630465E+01,0.1501585E+01,0.1454379E-01,0.5380259E-16,0.1483583E+01,0.1458949E+01,-.3555805E+00,0.2503730E-01,0.1219261E-01,-.1219261E-01,0.5576025E-02
0.5694137E+01,0.2277655E+02,0.1000000E+01,0.3000000E+01,0.4000000E+01,0.1237626E+02,0.1237626E+02,0.1237626E+02,0.1153809E-02,0.9071698E+06,0.6830887E-01,0.2294516E+01,0.1280087E+01,0.1556009E-01,0.0000000E+00,0.1276462E+01,0.1253675E+01,-.2591634E+00,0.3937482E-01,0.1169483E-01,-.1169483E-01,0.8545696E-02
0.5694137E+01,0.2277655E+02,0.1000000E+01,0.4000000E+01,0.4000000E+01,0.9096836E+01,0.9096836E+01,0.9096836E+01,-.6925617E-03,0.9743467E+06,0.8966980E-01,0.3012036E+01,0.9070116E+00,0.1533287E-01,0.0000000E+00,0.9091874E+00,0.8980279E+00,-.1282617E+00,0.4092852E-01,0.8526171E-02,-.8526171E-02,0.8561298E-02
0.5694137E+01,0.2277655E+02,0.1000000E+01,0.5000000E+01,0.4000000E+01,0.7642649E+01,0.7642649E+01,0.7642649E+01,-.2599331E-03,0.9435338E+06,0.1116917E+00,0.3751758E+01,0.8045575E+00,0.1262382E-01,0.0000000E+00,0.8053741E+00,0.7990893E+00,-.9448979E-01,0.4438374E-01,0.7554171E-02,-.7554171E-02,0.9650571E-02
0.5694137E+01,0.2277655E+02,0.2000000E+01,0.1000000E+01,0.4000000E+01,0.4194050E+02,0.4194050E+02,0.4194050E+02,0.1506705E-02,0.3667093E+06,0.3282739E-01,0.1102682E+01,0.1120732E+01,0.8925629E+00,0.0000000E+00,0.1115998E+01,0.1430196E+01,-.8512700E-01,0.8614674E-02,-.2449542E-02,0.2449542E-02,0.4505507E-03
0.5694137E+01,0.2277655E+02,0.2000000E+01,0.2000000E+01,0.4000000E+01,0.1425222E+02,0.1425222E+02,0.1425222E+02,0.5730357E-02,0.7747239E+06,0.4853974E-01,0.1630465E+01,0.1501585E+01,0.1454379E-01,0.2690130E-16,0.1483583E+01,0.1458949E+01,-.3555805E+00,0.2503730E-01,-.1219261E-01,0.1219261E-01,0.5576025E-02
0.5694137E+01,0.2277655E+02,0.2000000E+01,0.3000000E+01,0.4000000E+01,0.1237626E+02,0.1237626E+02,0.1237626E+02,0.1153809E-02,0.9071698E+06,0.6830887E-01,0.2294516E+01,0.1280087E+01,0.1556009E-01,0.0000000E+00,0.1276462E+01,0.1253675E+01,-.2591634E+00,0.3937482E-01,-.1169483E-01,0.1169483E-01,0.8545696E-02
0.5694137E+01,0.2277655E+02,0.2000000E+01,0.4000000E+01,0.4000000E+01,0.9096836E+01,0.9096836E+01,0.9096836E+01,-.6925617E-03,0.9743467E+06,0.8966980E-01,0.3012036E+01,0.9070116E+00,0.1533287E-01,-.2740648E-16,0.9091874E+00,0.8980279E+00,-.1282617E+00,0.4092852E-01,-.8526171E-02,0.8526171E-02,0.8561298E-02
0.5694137E+01,0.2277655E+02,0.2000000E+01,0.5000000E+01,0.4000000E+01,0.7642649E+01,0.7642649E+01,0.7642649E+01,-.2599331E-03,0.9435338E+06,0.1116917E+00,0.3751758E+01,0.8045575E+00,0.1262382E-01,0.0000000E+00,0.8053741E+00,0.7990893E+00,-.9448979E-01,0.4438374E-01,-.7554171E-02,0.7554171E-02,0.9650571E-02
0.5792311E+01,0.2316925E+02,0.1000000E+01,0.1000000E+01,0.4000000E+01,0.4173279E+02,0.4173279E+02,0.4173279E+02,-.1451632E-02,0.3663542E+06,0.3279560E-01,0.1101614E+01,0.9962822E+00,0.1015166E+01,0.0000000E+00,0.1000843E+01,0.1419236E+01,0.9439228E-01,0.8899210E-02,0.2156166E-02,-.8931134E-03,0.3035363E-03
0.5792311E+01,0.2316925E+02,0.1000000E+01,0.2000000E+01,0.4000000E+01,0.1339390E+02,0.1339390E+02,0.1339390E+02,-.5794631E-02,0.7742234E+06,0.4850838E-01,0.1629411E+01,0.6899143E+00,0.3432799E-01,-.5400128E-16,0.7081187E+00,0.6791009E+00,-.1264205E+00,0.1192054E-01,0.6723219E-02,-.2784848E-02,0.2353288E-02
0.5792311E+01,0.2316925E+02,0.1000000E+01,0.3000000E+01,0.4000000E+01,0.1207967E+02,0.1207967E+02,0.1207967E+02,-.1181635E-02,0.9083332E+06,0.6839647E-01,0.2297458E+01,0.9245800E+00,0.2158712E-01,0.0000000E+00,0.9282922E+00,0.9086251E+00,-.1723792E+00,0.2871047E-01,0.1063432E-01,-.4404879E-02,0.5947477E-02
0.5792311E+01,0.2316925E+02,0.1000000E+01,0.4000000E+01,0.4000000E+01,0.9372639E+01,0.9372639E+01,0.9372639E+01,0.6857181E-03,0.9743873E+06,0.8967354E-01,0.3012162E+01,0.1029815E+01,0.1255931E-01,-.2738504E-16,0.1027661E+01,0.1018113E+01,-.1553188E+00,0.4633822E-01,0.1305668E-01,-.5408252E-02,0.1003432E-01
0.5792311E+01,0.2316925E+02,0.1000000E+01,0.5000000E+01,0.4000000E+01,0.7808614E+01,0.7808614E+01,0.7808614E+01,0.2575969E-03,0.9433931E+06,0.1116750E+00,0.3751198E+01,0.8576538E+00,0.1195400E-01,0.0000000E+00,0.8568445E+00,0.8513253E+00,-.1046816E+00,0.4724404E-01,0.1072097E-01,-.4440771E-02,0.1048262E-01
0.5792311E+01,0.2316925E+02,0.2000000E+01,0.1000000E+01,0.4000000E+01,0.4173279E+02,0.4173279E+02,0.4173279E+02,-.1451632E-02,0.3663542E+06,0.3279560E-01,0.1101614E+01,0.9962822E+00,0.1015166E+01,0.0000000E+00,0.1000843E+01,0.1419236E+01,0.9439228E-01,0.8899210E-02,-.2156166E-02,0.8931134E-03,0.3035363E-03
0.5792311E+01,0.2316925E+02,0.2000000E+01,0.2000000E+01,0.4000000E+01,0.1339390E+02,0.1339390E+02,0.1339390E+02,-.5794631E-02,0.7742234E+06,0.4850838E-01,0.1629411E+01,0.6899143E+00,0.3432799E-01,-.5400128E-16,0.7081187E+00,0.6791009E+00,-.1264205E+00,0.1192054E-01,-.6723219E-02,0.2784848E-02,0.2353288E-02
0.5792311E+01,0.2316925E+02,0.2000000E+01,0.3000000E+01,0.4000000E+01,0.1207967E+02,0.1207967E+02,0.1207967E+02,-.1181635E-02,0.9083332E+06,0.6839647E-01,0.2297458E+01,0.9245800E+00,0.2158712E-01,0.0000000E+00,0.9282922E+00,0.9086251E+00,-.1723792E+00,0.2871047E-01,-.1063432E-01,0.4404879E-02,0.5947477E-02
0.5792311E+01,0.2316925E+02,0.2000000E+01,0.4000000E+01,0.4000000E+01,0.9372639E+01,0.9372639E+01,0.9372639E+01,0.6857181E-03,0.9743873E+06,0.8967354E-01,0.3012162E+01,0.1029815E+01,0.1255931E-01,0.0000000E+00,0.1027661E+01,0.1018113E+01,-.1553188E+00,0.4633822E-01,-.1305668E-01,0.5408252E-02,0.1003432E-01
0.5792311E+01,0.2316925E+02,0.2000000E+01,0.5000000E+01,0.4000000E+01,0.7808614E+01,0.7808614E+01,0.7808614E+01,0.2575969E-03,0.9433931E+06,0.1116750E+00,0.3751198E+01,0.8576538E+00,0.1195400E-01,0.0000000E+00,0.8568445E+00,0.8513253E+00,-.1046816E+00,0.4724404E-01,-.1072097E-01,0.4440771E-02,0.1048262E-01
0.5890486E+01,0.2356194E+02,0.1000000E+01,0.1000000E+01,0.4000000E+01,0.4193719E+02,0.4193719E+02,0.4193719E+02,0.1427689E-02,0.3665772E+06,0.3281556E-01,0.1102285E+01,0.1118714E+01,0.8949814E+00,0.0000000E+00,0.1114228E+01,0.1430316E+01,-.8189692E-01,0.8615843E-02,0.3442089E-02,-.6578929E-17,0.4476782E-03
0.5890486E+01,0.2356194E+02,0.1000000E+01,0.2000000E+01,0.4000000E+01,0.1424693E+02,0.1424693E+02,0.1424693E+02,0.5755567E-02,0.7746697E+06,0.4853634E-01,0.1630350E+01,0.1501286E+01,0.1452107E-01,0.0000000E+00,0.1483204E+01,0.1458686E+01,-.3553939E+00,0.2503016E-01,0.1723511E-01,0.1855875E-16,0.5573490E-02
0.5890486E+01,0.2356194E+02,0.1000000E+01,0.3000000E+01,0.4000000E+01,0.1237139E+02,0.1237139E+02,0.1237139E+02,0.1163722E-02,0.9071831E+06,0.6830987E-01,0.2294549E+01,0.1280363E+01,0.1553845E-01,0.0000000E+00,0.1276707E+01,0.1253961E+01,-.2591371E+00,0.3938552E-01,0.1654045E-01,-.2612243E-16,0.8546453E-02
0.5890486E+01,0.2356194E+02,0.1000000E+01,0.4000000E+01,0.4000000E+01,0.9095339E+01,0.9095339E+01,0.9095339E+01,-.6894643E-03,0.9743529E+06,0.8967037E-01,0.3012055E+01,0.9070425E+00,0.1532537E-01,0.0000000E+00,0.9092085E+00,0.8980606E+00,-.1282506E+00,0.4093064E-01,0.1205768E-01,0.3289205E-16,0.8561195E-02
0.5890486E+01,0.2356194E+02,0.1000000E+01,0.5000000E+01,0.4000000E+01,0.7640976E+01,0.7640976E+01,0.7640976E+01,-.2601540E-03,0.9435362E+06,0.1116920E+00,0.3751768E+01,0.8044037E+00,0.1262113E-01,0.0000000E+00,0.8052210E+00,0.7989393E+00,-.9444867E-01,0.4437579E-01,0.1067994E-01,-.1318684E-15,0.9647619E-02
0.5890486E+01,0.2356194E+02,0.2000000E+01,0.1000000E+01,0.4000000E+01,0.4193719E+02,0.4193719E+02,0.4193719E+02,0.1427689E-02,0.3665772E+06,0.3281556E-01,0.1102285E+01,0.1118714E+01,0.8949814E+00,0.0000000E+00,0.1114228E+01,0.1430316E+01,-.8189692E-01,0.8615843E-02,-.3442089E-02,0.6578929E-17,0.4476782E-03
0.5890486E+01,0.2356194E+02,0.2000000E+01,0.2000000E+01,0.4000000E+01,0.1424693E+02,0.1424693E+02,0.1424693E+02,0.5755567E-02,0.7746697E+06,0.4853634E-01,0.1630350E+01,0.1501286E+01,0.1452107E-01,0.0000000E+00,0.1483204E+01,0.1458686E+01,-.3553939E+00,0.2503016E-01,-.1723511E-01,-.1855875E-16,0.5573490E-02
0.5890486E+01,0.2356194E+02,0.2000000E+01,0.3000000E+01,0.4000000E+01,0.1237139E+02,0.1237139E+02,0.1237139E+02,0.1163722E-02,0.9071831E+06,0.6830987E-01,0.2294549E+01,0.1280363E+01,0.1553845E-01,0.0000000E+00,0.1276707E+01,0.1253961E+01,-.2591371E+00,0.3938552E-01,-.1654045E-01,0.2612243E-16,0.8546453E-02
0.5890486E+01,0.2356194E+02,0.2000000E+01,0.4000000E+01,0.4000000E+01,0.9095339E+01,0.9095339E+01,0.9095339E+01,-.6894643E-03,0.9743529E+06,0.8967037E-01,0.3012055E+01,0.9070425E+00,0.1532537E-01,0.2740660E-16,0.9092085E+00,0.8980606E+00,-.1282506E+00,0.4093064E-01,-.1205768E-01,-.3289205E-16,0.8561195E-02
0.5890486E+01,0.2356194E+02,0.2000000E+01,0.5000000E+01,0.4000000E+01,0.7640976E+01,0.7640976E+01,0.7640976E+01,-.2601540E-03,0.9435362E+06,0.1116920E+00,0.3751768E+01,0.8044037E+00,0.1262113E-01,0.0000000E+00,0.8052210E+00,0.7989393E+00,-.9444867E-01,0.4437579E-01,-.1067994E-01,0.1318684E-15,0.9647619E-02
