 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.3534292E+01,0.1767146E+02,0.1000000E+01,0.5000000E+01,0.3000000E+01,-.1757558E+02,-.1592154E+02,-.1423980E+02,0.1484963E-01,0.1021675E+07,0.6161514E-01,0.2006652E+01,-.6868953E+00,0.4721119E-01,-.2193708E-01,-.7256003E+00,-.6734958E+00,-.1430295E+00,0.2460814E-01,0.3596738E-01,-.2107803E-01,0.2904482E-02
0.3534292E+01,0.1767146E+02,0.2000000E+01,0.1000000E+01,0.3000000E+01,0.2059433E+02,0.2298331E+02,0.2529073E+02,0.2423292E-01,0.6772997E+06,0.4084658E-01,0.1330272E+01,0.9371579E+00,0.3109285E+00,0.2122417E-01,0.8743171E+00,0.9841711E+00,-.7967890E-01,0.1921708E-01,0.2309836E-01,-.5295065E-02,0.1005366E-02
0.3534292E+01,0.1767146E+02,0.2000000E+01,0.2000000E+01,0.3000000E+01,0.1004977E+02,0.1126921E+02,0.1247840E+02,0.7772625E-03,0.1889750E+07,0.1139670E+00,0.3711623E+01,0.1292028E+01,0.3808994E-01,0.1191080E-01,0.1294346E+01,0.1274561E+01,-.2151316E+00,0.1980706E+00,0.1125737E+00,-.4036210E-01,0.3316858E-01
0.3534292E+01,0.1767146E+02,0.2000000E+01,0.3000000E+01,0.3000000E+01,0.9695428E+01,0.1084871E+02,0.1199317E+02,0.2372868E-03,0.2300564E+07,0.1387424E+00,0.4518497E+01,0.1224386E+01,0.3654874E-01,0.1608754E-01,0.1227911E+01,0.1209382E+01,-.1945540E+00,0.2703799E+00,0.0000000E+00,-.6421960E-01,0.4555816E-01
0.3534292E+01,0.1767146E+02,0.2000000E+01,0.4000000E+01,0.3000000E+01,0.1004977E+02,0.1126921E+02,0.1247840E+02,0.7772625E-03,0.1889750E+07,0.1139670E+00,0.3711623E+01,0.1292028E+01,0.3808994E-01,0.1191080E-01,0.1294346E+01,0.1274561E+01,-.2151316E+00,0.1980706E+00,-.1125737E+00,-.4036210E-01,0.3316858E-01
0.3534292E+01,0.1767146E+02,0.2000000E+01,0.5000000E+01,0.3000000E+01,0.2059433E+02,0.2298331E+02,0.2529073E+02,0.2423292E-01,0.6772997E+06,0.4084658E-01,0.1330272E+01,0.9371579E+00,0.3109285E+00,0.2122417E-01,0.8743171E+00,0.9841711E+00,-.7967890E-01,0.1921708E-01,-.2309836E-01,-.5295065E-02,0.1005366E-02
0.3612832E+01,0.1806416E+02,0.1000000E+01,0.1000000E+01,0.3000000E+01,-.1294886E+02,-.1146093E+02,-.9957168E+01,0.1550607E-01,0.1157465E+07,0.6980437E-01,0.2273355E+01,-.7933354E+00,-.7909979E-02,0.1843179E-01,-.8363076E+00,-.7759449E+00,-.1653877E+00,0.2165262E-01,-.5318574E-01,-.4275964E-01,0.4122232E-02
0.3612832E+01,0.1806416E+02,0.1000000E+01,0.2000000E+01,0.3000000E+01,-.7136954E+01,-.6133394E+01,-.5126042E+01,0.1624041E-02,0.2327946E+07,0.1403937E+00,0.4572276E+01,-.5600323E+00,-.3465288E-02,0.2754361E-01,-.5638646E+00,-.5564564E+00,-.6328131E-01,0.8081022E-01,-.7458377E-01,-.1051200E+00,0.1161389E-01
0.3612832E+01,0.1806416E+02,0.1000000E+01,0.3000000E+01,0.3000000E+01,-.6478448E+01,-.5491712E+01,-.4501697E+01,0.5506834E-03,0.2725187E+07,0.1643506E+00,0.5352491E+01,-.4944569E+00,-.2424644E-02,0.2710044E-01,-.4951867E+00,-.4919553E+00,-.4973391E-01,0.9954704E-01,0.0000000E+00,-.1219379E+00,0.1258799E-01
0.3612832E+01,0.1806416E+02,0.1000000E+01,0.4000000E+01,0.3000000E+01,-.7136954E+01,-.6133394E+01,-.5126042E+01,0.1624041E-02,0.2327946E+07,0.1403937E+00,0.4572276E+01,-.5600323E+00,-.3465288E-02,0.2754361E-01,-.5638646E+00,-.5564564E+00,-.6328131E-01,0.8081022E-01,0.7458377E-01,-.1051200E+00,0.1161389E-01
0.3612832E+01,0.1806416E+02,0.1000000E+01,0.5000000E+01,0.3000000E+01,-.1294886E+02,-.1146093E+02,-.9957168E+01,0.1550607E-01,0.1157465E+07,0.6980437E-01,0.2273355E+01,-.7933354E+00,-.7909979E-02,0.1843179E-01,-.8363076E+00,-.7759449E+00,-.1653877E+00,0.2165262E-01,0.5318574E-01,-.4275964E-01,0.4122232E-02
0.3612832E+01,0.1806416E+02,0.2000000E+01,0.1000000E+01,0.3000000E+01,0.1986998E+02,0.2307950E+02,0.2614292E+02,0.7087495E-02,0.5039008E+06,0.3038925E-01,0.9897025E+00,0.7839717E+00,0.3383538E+00,0.3384927E-01,0.7784377E+00,0.8538614E+00,0.3949345E-02,0.6669150E-02,0.1109242E-01,-.6764676E-02,0.7011698E-04
0.3612832E+01,0.1806416E+02,0.2000000E+01,0.2000000E+01,0.3000000E+01,0.8048623E+01,0.9399917E+01,0.1074074E+02,-.4244790E-02,0.1715563E+07,0.1034622E+00,0.3369507E+01,0.9009302E+00,0.4178111E-01,0.2432053E-01,0.9181119E+00,0.8956567E+00,-.1059239E+00,0.9231342E-01,0.6519627E-01,-.7021467E-01,0.1371708E-01
0.3612832E+01,0.1806416E+02,0.2000000E+01,0.3000000E+01,0.3000000E+01,0.7655079E+01,0.8911795E+01,0.1015993E+02,-.3617614E-02,0.2123719E+07,0.1280772E+00,0.4171158E+01,0.9380921E+00,0.3730158E-01,0.2566706E-01,0.9527305E+00,0.9325459E+00,-.1084721E+00,0.1423142E+00,0.0000000E+00,-.1126565E+00,0.2203526E-01
0.3612832E+01,0.1806416E+02,0.2000000E+01,0.4000000E+01,0.3000000E+01,0.8048623E+01,0.9399917E+01,0.1074074E+02,-.4244790E-02,0.1715563E+07,0.1034622E+00,0.3369507E+01,0.9009302E+00,0.4178111E-01,0.2432053E-01,0.9181119E+00,0.8956567E+00,-.1059239E+00,0.9231342E-01,-.6519627E-01,-.7021467E-01,0.1371708E-01
0.3612832E+01,0.1806416E+02,0.2000000E+01,0.5000000E+01,0.3000000E+01,0.1986998E+02,0.2307950E+02,0.2614292E+02,0.7087495E-02,0.5039008E+06,0.3038925E-01,0.9897025E+00,0.7839717E+00,0.3383538E+00,0.3384927E-01,0.7784377E+00,0.8538614E+00,0.3949345E-02,0.6669150E-02,-.1109242E-01,-.6764676E-02,0.7011698E-04
0.3691371E+01,0.1845686E+02,0.1000000E+01,0.1000000E+01,0.3000000E+01,-.7872485E+01,-.6482790E+01,-.5085394E+01,0.1625027E-01,0.1256393E+07,0.7577051E-01,0.2467658E+01,-.4916706E+00,-.7306014E-02,0.3818267E-01,-.5407571E+00,-.4877018E+00,-.6277125E-01,0.6741559E-02,-.3938709E-01,-.3371631E-01,0.1515367E-02
0.3691371E+01,0.1845686E+02,0.1000000E+01,0.2000000E+01,0.3000000E+01,-.4906030E+01,-.3951337E+01,-.2994442E+01,0.3638264E-02,0.2455332E+07,0.1480761E+00,0.4822473E+01,-.3184590E+00,0.2259936E-03,0.2625206E-01,-.3293887E+00,-.3177175E+00,-.2171929E-01,0.2589298E-01,-.4737282E-01,-.7966149E-01,0.3687717E-02
0.3691371E+01,0.1845686E+02,0.1000000E+01,0.3000000E+01,0.3000000E+01,-.4663144E+01,-.3721909E+01,-.2778657E+01,0.2521252E-02,0.2864034E+07,0.1727241E+00,0.5625197E+01,-.2981690E+00,0.6506478E-03,0.2588471E-01,-.3056523E+00,-.2975824E+00,-.1870603E-01,0.3396520E-01,0.0000000E+00,-.9918660E-01,0.4322268E-02
0.3691371E+01,0.1845686E+02,0.1000000E+01,0.4000000E+01,0.3000000E+01,-.4906030E+01,-.3951337E+01,-.2994442E+01,0.3638264E-02,0.2455332E+07,0.1480761E+00,0.4822473E+01,-.3184590E+00,0.2259936E-03,0.2625206E-01,-.3293887E+00,-.3177175E+00,-.2171929E-01,0.2589298E-01,0.4737282E-01,-.7966149E-01,0.3687717E-02
0.3691371E+01,0.1845686E+02,0.1000000E+01,0.5000000E+01,0.3000000E+01,-.7872485E+01,-.6482790E+01,-.5085394E+01,0.1625027E-01,0.1256393E+07,0.7577051E-01,0.2467658E+01,-.4916706E+00,-.7306014E-02,0.3818267E-01,-.5407571E+00,-.4877018E+00,-.6277125E-01,0.6741559E-02,0.3938709E-01,-.3371631E-01,0.1515367E-02
0.3691371E+01,0.1845686E+02,0.2000000E+01,0.1000000E+01,0.3000000E+01,0.1057698E+02,0.1511335E+02,0.1946404E+02,-.7477510E-01,0.3743226E+06,0.2257465E-01,0.7352003E+00,0.2938449E+00,0.3833902E+00,-.2922287E-01,0.5423394E+00,0.3836424E+00,0.2935154E+00,-.1658068E-02,0.2750221E-02,-.3236034E-02,-.8435239E-03
0.3691371E+01,0.1845686E+02,0.2000000E+01,0.2000000E+01,0.3000000E+01,0.3720820E+01,0.5187327E+01,0.6647051E+01,-.1075092E-01,0.1595762E+07,0.9623720E-01,0.3134207E+01,0.6488572E+00,0.2753962E-01,0.3997802E-01,0.6839580E+00,0.6486897E+00,-.3123784E-01,0.3124314E-01,0.4085459E-01,-.6500868E-01,0.3767876E-02
0.3691371E+01,0.1845686E+02,0.2000000E+01,0.3000000E+01,0.3000000E+01,0.3576217E+01,0.4920858E+01,0.6260089E+01,-.8164729E-02,0.2001722E+07,0.1207198E+00,0.3931545E+01,0.6280148E+00,0.2302160E-01,0.3669309E-01,0.6547586E+00,0.6276748E+00,-.3093413E-01,0.4616529E-01,0.0000000E+00,-.9756880E-01,0.5991492E-02
0.3691371E+01,0.1845686E+02,0.2000000E+01,0.4000000E+01,0.3000000E+01,0.3720820E+01,0.5187327E+01,0.6647051E+01,-.1075092E-01,0.1595762E+07,0.9623720E-01,0.3134207E+01,0.6488572E+00,0.2753962E-01,0.3997802E-01,0.6839580E+00,0.6486897E+00,-.3123784E-01,0.3124314E-01,-.4085459E-01,-.6500868E-01,0.3767876E-02
0.3691371E+01,0.1845686E+02,0.2000000E+01,0.5000000E+01,0.3000000E+01,0.1057698E+02,0.1511335E+02,0.1946404E+02,-.7477510E-01,0.3743226E+06,0.2257465E-01,0.7352003E+00,0.2938449E+00,0.3833902E+00,-.2922287E-01,0.5423394E+00,0.3836424E+00,0.2935154E+00,-.1658068E-02,-.2750221E-02,-.3236034E-02,-.8435239E-03
0.3769911E+01,0.1884956E+02,0.1000000E+01,0.1000000E+01,0.4000000E+01,-.2538663E+01,-.1184492E+01,0.1710038E+00,0.1697950E-01,0.1297365E+07,0.7824148E-01,0.2548131E+01,0.7208943E-01,0.4218972E-02,0.3726817E-01,0.1881041E-01,0.7198681E-01,0.5708290E-02,0.6471776E-03,0.6199063E-02,0.5308654E-02,-.3438384E-03
0.3769911E+01,0.1884956E+02,0.1000000E+01,0.2000000E+01,0.4000000E+01,-.1564985E+01,-.6312089E+00,0.3029023E+00,0.5491940E-02,0.2516156E+07,0.1517443E+00,0.4941935E+01,0.5056022E-01,0.5864349E-02,0.2568650E-01,0.3331925E-01,0.5049255E-01,0.6420987E-02,0.2037614E-02,0.7906237E-02,0.1393672E-01,-.1979795E-02
0.3769911E+01,0.1884956E+02,0.1000000E+01,0.3000000E+01,0.4000000E+01,-.1399630E+01,-.4773197E+00,0.4452381E+00,0.4612954E-02,0.2928874E+07,0.1766345E+00,0.5752548E+01,0.6346117E-01,0.6137441E-02,0.2536946E-01,0.4897619E-01,0.6340784E-01,0.6665905E-02,0.2451158E-02,0.0000000E+00,0.2331606E-01,-.2750552E-02
0.3769911E+01,0.1884956E+02,0.1000000E+01,0.4000000E+01,0.4000000E+01,-.1564985E+01,-.6312089E+00,0.3029023E+00,0.5491940E-02,0.2516156E+07,0.1517443E+00,0.4941935E+01,0.5056022E-01,0.5864349E-02,0.2568650E-01,0.3331925E-01,0.5049255E-01,0.6420987E-02,0.2037614E-02,-.7906237E-02,0.1393672E-01,-.1979795E-02
0.3769911E+01,0.1884956E+02,0.1000000E+01,0.5000000E+01,0.4000000E+01,-.2538663E+01,-.1184492E+01,0.1710038E+00,0.1697950E-01,0.1297365E+07,0.7824148E-01,0.2548131E+01,0.7208943E-01,0.4218972E-02,0.3726817E-01,0.1881041E-01,0.7198681E-01,0.5708290E-02,0.6471776E-03,-.6199063E-02,0.5308654E-02,-.3438384E-03
0.3769911E+01,0.1884956E+02,0.2000000E+01,0.1000000E+01,0.4000000E+01,-.8928164E+01,-.3734680E+01,0.1520823E+01,-.2224325E+00,0.3380656E+06,0.2038806E-01,0.6639884E+00,-.5339290E+00,-.2760262E-01,0.1442194E+00,0.1672905E+00,-.5309972E+00,-.6232217E-01,0.4797749E-03,-.3104866E-02,0.2658896E-02,0.6654538E-04
0.3769911E+01,0.1884956E+02,0.2000000E+01,0.2000000E+01,0.4000000E+01,-.2185980E+01,-.6847757E+00,0.8173689E+00,-.1560909E-01,0.1565187E+07,0.9439327E-01,0.3074155E+01,0.4084959E-01,0.5282293E-02,0.4130603E-01,0.8991058E-01,0.4078354E-01,0.5770121E-02,-.7085367E-03,0.2471069E-02,-.4355876E-02,-.8387905E-03
0.3769911E+01,0.1884956E+02,0.2000000E+01,0.3000000E+01,0.4000000E+01,-.1895230E+01,-.5251890E+00,0.8454526E+00,-.1150812E-01,0.1971804E+07,0.1189155E+00,0.3872784E+01,0.5683329E-01,0.5714556E-02,0.3769106E-01,0.9299979E-01,0.5677853E-01,0.6235259E-02,-.1039185E-02,0.0000000E+00,-.9462859E-02,-.1343794E-02
0.3769911E+01,0.1884956E+02,0.2000000E+01,0.4000000E+01,0.4000000E+01,-.2185980E+01,-.6847757E+00,0.8173689E+00,-.1560909E-01,0.1565187E+07,0.9439327E-01,0.3074155E+01,0.4084959E-01,0.5282293E-02,0.4130603E-01,0.8991058E-01,0.4078354E-01,0.5770121E-02,-.7085367E-03,-.2471069E-02,-.4355876E-02,-.8387905E-03
0.3769911E+01,0.1884956E+02,0.2000000E+01,0.5000000E+01,0.4000000E+01,-.8928164E+01,-.3734680E+01,0.1520823E+01,-.2224325E+00,0.3380656E+06,0.2038806E-01,0.6639884E+00,-.5339290E+00,-.2760262E-01,0.1442194E+00,0.1672905E+00,-.5309972E+00,-.6232217E-01,0.4797749E-03,0.3104866E-02,0.2658896E-02,0.6654538E-04
0.3848451E+01,0.1924226E+02,0.1000000E+01,0.1000000E+01,0.4000000E+01,0.2805761E+01,0.4185762E+01,0.5560916E+01,0.1778647E-01,0.1269962E+07,0.7658887E-01,0.2494310E+01,0.6667671E+00,0.2048825E-01,0.3771586E-01,0.6117008E+00,0.6664840E+00,-.2823397E-01,0.1518888E-01,0.5499461E-01,0.4468426E-01,0.1377185E-02
0.3848451E+01,0.1924226E+02,0.1000000E+01,0.2000000E+01,0.4000000E+01,0.2009029E+01,0.2948699E+01,0.3886785E+01,0.6014464E-02,0.2497214E+07,0.1506019E+00,0.4904732E+01,0.4461673E+00,0.1303752E-01,0.2576320E-01,0.4275463E+00,0.4462473E+00,-.9931395E-02,0.4356051E-01,0.6882633E-01,0.1132764E+00,0.3492475E-02
0.3848451E+01,0.1924226E+02,0.1000000E+01,0.3000000E+01,0.4000000E+01,0.2149580E+01,0.3076611E+01,0.4002032E+01,0.5122536E-02,0.2909863E+07,0.1754880E+00,0.5715209E+01,0.4560221E+00,0.1318545E-01,0.2541240E-01,0.4402235E+00,0.4560725E+00,-.1130880E-01,0.5955533E-01,0.0000000E+00,0.1545052E+00,0.5341825E-02
0.3848451E+01,0.1924226E+02,0.1000000E+01,0.4000000E+01,0.4000000E+01,0.2009029E+01,0.2948699E+01,0.3886785E+01,0.6014464E-02,0.2497214E+07,0.1506019E+00,0.4904732E+01,0.4461673E+00,0.1303752E-01,0.2576320E-01,0.4275463E+00,0.4462473E+00,-.9931395E-02,0.4356051E-01,-.6882633E-01,0.1132764E+00,0.3492475E-02
0.3848451E+01,0.1924226E+02,0.1000000E+01,0.5000000E+01,0.4000000E+01,0.2805761E+01,0.4185762E+01,0.5560916E+01,0.1778647E-01,0.1269962E+07,0.7658887E-01,0.2494310E+01,0.6667671E+00,0.2048825E-01,0.3771586E-01,0.6117008E+00,0.6664840E+00,-.2823397E-01,0.1518888E-01,-.5499461E-01,0.4468426E-01,0.1377185E-02
0.3848451E+01,0.1924226E+02,0.2000000E+01,0.1000000E+01,0.4000000E+01,-.2403678E+02,-.2006697E+02,-.1588587E+02,-.1753269E+00,0.4160703E+06,0.2509236E-01,0.8171961E+00,-.2020699E+01,-.1885600E-01,-.1011756E-01,-.1455842E+01,-.1891557E+01,-.7110502E+00,0.1315058E-01,-.1675335E-01,0.1008190E-01,0.2478246E-02
0.3848451E+01,0.1924226E+02,0.2000000E+01,0.2000000E+01,0.4000000E+01,-.7261492E+01,-.5836423E+01,-.4404073E+01,-.1333983E-01,0.1640360E+07,0.9892679E-01,0.3221800E+01,-.5279884E+00,-.7740979E-02,0.3918545E-01,-.4844480E+00,-.5244643E+00,-.6139132E-01,0.3119435E-01,-.3490291E-01,0.5367315E-01,0.5508640E-02
0.3848451E+01,0.1924226E+02,0.2000000E+01,0.3000000E+01,0.4000000E+01,-.6510041E+01,-.5200504E+01,-.3885497E+01,-.9650383E-02,0.2054483E+07,0.1239018E+00,0.4035174E+01,-.4589122E+00,-.5313200E-02,0.3601384E-01,-.4274047E+00,-.4565415E+00,-.4688774E-01,0.3944859E-01,0.0000000E+00,0.7306884E-01,0.6621188E-02
0.3848451E+01,0.1924226E+02,0.2000000E+01,0.4000000E+01,0.4000000E+01,-.7261492E+01,-.5836423E+01,-.4404073E+01,-.1333983E-01,0.1640360E+07,0.9892679E-01,0.3221800E+01,-.5279884E+00,-.7740979E-02,0.3918545E-01,-.4844480E+00,-.5244643E+00,-.6139132E-01,0.3119435E-01,0.3490291E-01,0.5367315E-01,0.5508640E-02
0.3848451E+01,0.1924226E+02,0.2000000E+01,0.5000000E+01,0.4000000E+01,-.2403678E+02,-.2006697E+02,-.1588587E+02,-.1753269E+00,0.4160703E+06,0.2509236E-01,0.8171961E+00,-.2020699E+01,-.1885600E-01,-.1011756E-01,-.1455842E+01,-.1891557E+01,-.7110502E+00,0.1315058E-01,0.1675335E-01,0.1008190E-01,0.2478246E-02
0.3926991E+01,0.1963495E+02,0.1000000E+01,0.1000000E+01,0.4000000E+01,0.8015191E+01,0.9487174E+01,0.1094663E+02,0.1916858E-01,0.1177476E+07,0.7101122E-01,0.2312660E+01,0.1260143E+01,0.3374047E-01,0.2315442E-01,0.1204129E+01,0.1248469E+01,-.1744264E+00,0.4210739E-01,0.8855862E-01,0.6514432E-01,0.6063546E-02
0.3926991E+01,0.1963495E+02,0.1000000E+01,0.2000000E+01,0.4000000E+01,0.5376903E+01,0.6347315E+01,0.7314084E+01,0.5968554E-02,0.2406477E+07,0.1451298E+00,0.4726518E+01,0.8219846E+00,0.2179996E-01,0.2642317E-01,0.8045492E+00,0.8193559E+00,-.6920826E-01,0.1320728E+00,0.1173555E+00,0.1604834E+00,0.1818251E-01
0.3926991E+01,0.1963495E+02,0.1000000E+01,0.3000000E+01,0.4000000E+01,0.5475102E+01,0.6427210E+01,0.7375766E+01,0.5014642E-02,0.2819485E+07,0.1700375E+00,0.5537700E+01,0.8257649E+00,0.2163672E-01,0.2592136E-01,0.8113343E+00,0.8229969E+00,-.7093610E-01,0.1812127E+00,0.0000000E+00,0.2153974E+00,0.2608288E-01
0.3926991E+01,0.1963495E+02,0.1000000E+01,0.4000000E+01,0.4000000E+01,0.5376903E+01,0.6347315E+01,0.7314084E+01,0.5968554E-02,0.2406477E+07,0.1451298E+00,0.4726518E+01,0.8219846E+00,0.2179996E-01,0.2642317E-01,0.8045492E+00,0.8193559E+00,-.6920826E-01,0.1320728E+00,-.1173555E+00,0.1604834E+00,0.1818251E-01
0.3926991E+01,0.1963495E+02,0.1000000E+01,0.5000000E+01,0.4000000E+01,0.8015191E+01,0.9487174E+01,0.1094663E+02,0.1916858E-01,0.1177476E+07,0.7101122E-01,0.2312660E+01,0.1260143E+01,0.3374047E-01,0.2315442E-01,0.1204129E+01,0.1248469E+01,-.1744264E+00,0.4210739E-01,-.8855862E-01,0.6514432E-01,0.6063546E-02
0.3926991E+01,0.1963495E+02,0.2000000E+01,0.1000000E+01,0.4000000E+01,-.2747050E+02,-.2460742E+02,-.2160714E+02,-.4295403E-01,0.5581966E+06,0.3366371E-01,0.1096344E+01,-.1089284E+01,0.5054326E-01,0.2663494E-01,-.9364256E+00,-.1011404E+01,-.4076233E+00,0.1581256E-01,-.1612307E-01,0.3713787E-02,0.2536822E-02
0.3926991E+01,0.1963495E+02,0.2000000E+01,0.2000000E+01,0.4000000E+01,-.9273101E+01,-.7974128E+01,-.6666854E+01,-.5293425E-02,0.1791450E+07,0.1080387E+00,0.3518554E+01,-.7527501E+00,-.9957543E-02,0.3411364E-01,-.7333539E+00,-.7440902E+00,-.1142872E+00,0.8661683E-01,-.5906123E-01,0.6061720E-01,0.1304290E-01
0.3926991E+01,0.1963495E+02,0.2000000E+01,0.3000000E+01,0.4000000E+01,-.7996402E+01,-.6787922E+01,-.5573344E+01,-.3186546E-02,0.2219790E+07,0.1338711E+00,0.4359849E+01,-.6249531E+00,-.7080831E-02,0.3316676E-01,-.6130679E+00,-.6197355E+00,-.8089731E-01,0.1046430E+00,0.0000000E+00,0.8047816E-01,0.1423616E-01
0.3926991E+01,0.1963495E+02,0.2000000E+01,0.4000000E+01,0.4000000E+01,-.9273101E+01,-.7974128E+01,-.6666854E+01,-.5293425E-02,0.1791450E+07,0.1080387E+00,0.3518554E+01,-.7527501E+00,-.9957543E-02,0.3411364E-01,-.7333539E+00,-.7440902E+00,-.1142872E+00,0.8661683E-01,0.5906123E-01,0.6061720E-01,0.1304290E-01
0.3926991E+01,0.1963495E+02,0.2000000E+01,0.5000000E+01,0.4000000E+01,-.2747050E+02,-.2460742E+02,-.2160714E+02,-.4295403E-01,0.5581966E+06,0.3366371E-01,0.1096344E+01,-.1089284E+01,0.5054326E-01,0.2663494E-01,-.9364256E+00,-.1011404E+01,-.4076233E+00,0.1581256E-01,0.1612307E-01,0.3713787E-02,0.2536822E-02
0.4005531E+01,0.2002765E+02,0.1000000E+01,0.1000000E+01,0.4000000E+01,0.1304268E+02,0.1468346E+02,0.1629999E+02,0.2165458E-01,0.1036039E+07,0.6248142E-01,0.2034865E+01,0.1716319E+01,0.4475324E-01,-.2175031E-01,0.1656063E+01,0.1671610E+01,-.3917588E+00,0.6178953E-01,0.9179852E-01,0.5625239E-01,0.1012967E-01
0.4005531E+01,0.2002765E+02,0.1000000E+01,0.2000000E+01,0.4000000E+01,0.8171311E+01,0.9196414E+01,0.1021561E+02,0.5374046E-02,0.2262687E+07,0.1364581E+00,0.4444102E+01,0.1137771E+01,0.2739995E-01,0.2073397E-01,0.1123717E+01,0.1127525E+01,-.1547901E+00,0.2173126E+00,0.1427719E+00,0.1330092E+00,0.3460464E-01
0.4005531E+01,0.2002765E+02,0.1000000E+01,0.3000000E+01,0.4000000E+01,0.8160486E+01,0.9157174E+01,0.1014830E+02,0.4342207E-02,0.2675876E+07,0.1613767E+00,0.5255640E+01,0.1127213E+01,0.2728714E-01,0.2023719E-01,0.1116314E+01,0.1117190E+01,-.1524490E+00,0.2988936E+00,0.0000000E+00,0.1744526E+00,0.4877812E-01
0.4005531E+01,0.2002765E+02,0.1000000E+01,0.4000000E+01,0.4000000E+01,0.8171311E+01,0.9196414E+01,0.1021561E+02,0.5374046E-02,0.2262687E+07,0.1364581E+00,0.4444102E+01,0.1137771E+01,0.2739995E-01,0.2073397E-01,0.1123717E+01,0.1127525E+01,-.1547901E+00,0.2173126E+00,-.1427719E+00,0.1330092E+00,0.3460464E-01
0.4005531E+01,0.2002765E+02,0.1000000E+01,0.5000000E+01,0.4000000E+01,0.1304268E+02,0.1468346E+02,0.1629999E+02,0.2165458E-01,0.1036039E+07,0.6248142E-01,0.2034865E+01,0.1716319E+01,0.4475324E-01,-.2175031E-01,0.1656063E+01,0.1671610E+01,-.3917588E+00,0.6178953E-01,-.9179852E-01,0.5625239E-01,0.1012967E-01
0.4005531E+01,0.2002765E+02,0.2000000E+01,0.1000000E+01,0.4000000E+01,-.2536521E+02,-.2311125E+02,-.2077902E+02,0.4839188E-02,0.7171675E+06,0.4325093E-01,0.1408576E+01,-.6892031E+00,0.3293029E+00,0.1263670E-01,-.6915157E+00,-.7631480E+00,0.3235009E-01,0.1545923E-01,-.2008162E-01,0.7616515E-02,-.5963103E-03
0.4005531E+01,0.2002765E+02,0.2000000E+01,0.2000000E+01,0.4000000E+01,-.9042240E+01,-.7841582E+01,-.6633955E+01,0.7111550E-04,0.1938740E+07,0.1169215E+00,0.3807844E+01,-.7319964E+00,-.8459994E-02,0.3252127E-01,-.7297350E+00,-.7239974E+00,-.1082505E+00,0.1174146E+00,-.6730445E-01,0.2655980E-01,0.1442674E-01
0.4005531E+01,0.2002765E+02,0.2000000E+01,0.3000000E+01,0.4000000E+01,-.7324671E+01,-.6188288E+01,-.5046996E+01,0.9333234E-03,0.2363413E+07,0.1425327E+00,0.4641936E+01,-.5537013E+00,-.5205253E-02,0.3120264E-01,-.5551696E+00,-.5499137E+00,-.6486178E-01,0.1275898E+00,0.0000000E+00,0.3603958E-01,0.1269741E-01
0.4005531E+01,0.2002765E+02,0.2000000E+01,0.4000000E+01,0.4000000E+01,-.9042240E+01,-.7841582E+01,-.6633955E+01,0.7111550E-04,0.1938740E+07,0.1169215E+00,0.3807844E+01,-.7319964E+00,-.8459994E-02,0.3252127E-01,-.7297350E+00,-.7239974E+00,-.1082505E+00,0.1174146E+00,0.6730445E-01,0.2655980E-01,0.1442674E-01
0.4005531E+01,0.2002765E+02,0.2000000E+01,0.5000000E+01,0.4000000E+01,-.2536521E+02,-.2311125E+02,-.2077902E+02,0.4839188E-02,0.7171675E+06,0.4325093E-01,0.1408576E+01,-.6892031E+00,0.3293029E+00,0.1263670E-01,-.6915157E+00,-.7631480E+00,0.3235009E-01,0.1545923E-01,0.2008162E-01,0.7616515E-02,-.5963103E-03
0.4084070E+01,0.2042035E+02,0.1000000E+01,0.1000000E+01,0.4000000E+01,0.1746146E+02,0.1938427E+02,0.2126273E+02,0.2412291E-01,0.8621653E+06,0.5199546E-01,0.1693363E+01,0.1371038E+01,0.5247989E-01,0.4065247E-03,0.1304278E+01,0.1310737E+01,-.4055455E+00,0.4268782E-01,0.4984775E-01,0.2030550E-01,0.7034374E-02
0.4084070E+01,0.2042035E+02,0.1000000E+01,0.2000000E+01,0.4000000E+01,0.9878190E+01,0.1098618E+02,0.1208591E+02,0.3764975E-02,0.2081837E+07,0.1255514E+00,0.4088899E+01,0.1337096E+01,0.3208646E-01,0.1397087E-01,0.1329450E+01,0.1318706E+01,-.2233149E+00,0.2491724E+00,0.1413544E+00,0.4851280E-01,0.4175266E-01
0.4084070E+01,0.2042035E+02,0.1000000E+01,0.3000000E+01,0.4000000E+01,0.9708195E+01,0.1077216E+02,0.1182866E+02,0.2823250E-02,0.2494310E+07,0.1504268E+00,0.4899029E+01,0.1306122E+01,0.3121666E-01,0.1555861E-01,0.1301153E+01,0.1288940E+01,-.2134528E+00,0.3437516E+00,0.0000000E+00,0.5692642E-01,0.5867104E-01
0.4084070E+01,0.2042035E+02,0.1000000E+01,0.4000000E+01,0.4000000E+01,0.9878190E+01,0.1098618E+02,0.1208591E+02,0.3764975E-02,0.2081837E+07,0.1255514E+00,0.4088899E+01,0.1337096E+01,0.3208646E-01,0.1397087E-01,0.1329450E+01,0.1318706E+01,-.2233149E+00,0.2491724E+00,-.1413544E+00,0.4851280E-01,0.4175266E-01
